id,target,kfold,xgb_pred_p
4952436,open,1,0.7708067
3121812,open,1,0.8097627
2560895,open,1,0.8287247
1570899,open,1,0.7328428
10996122,open,1,0.56331486
3122475,open,1,0.4506236
9464414,open,1,0.4799803
11341802,open,1,0.7819794
2531737,open,1,0.8092
2171143,open,1,0.75010234
3693076,open,1,0.7118255
4155087,open,1,0.8080864
4549742,open,1,0.44787794
11338684,open,1,0.54371405
9699201,open,1,0.53098774
105942,open,1,0.76752585
10183213,open,1,0.6337898
304396,open,1,0.5137178
792937,open,1,0.31634903
3539886,open,1,0.81135994
6900854,open,1,0.35088494
6688260,open,1,0.83778363
4098753,open,1,0.7434911
6252471,open,1,0.5948349
8299703,open,1,0.43787655
5929691,open,1,0.45507038
2088995,open,1,0.77176327
10565859,open,1,0.73532164
1678645,open,1,0.25821167
1952781,open,1,0.78190804
10383355,open,1,0.43478158
2040628,open,1,0.78325707
4459794,closed,1,0.3040349
1658294,open,1,0.25763303
8994698,open,1,0.3759396
8385989,open,1,0.39186805
8433128,open,1,0.70994
4700106,open,1,0.83263856
9936800,open,1,0.6994223
10063251,open,1,0.8142045
3164416,open,1,0.70764714
8907673,open,1,0.24357797
7863943,open,1,0.8127163
4231168,open,1,0.86517406
5180096,open,1,0.7998897
9122,open,1,0.62260145
11721477,open,1,0.46609473
4277596,open,1,0.31090274
3869320,open,1,0.6763767
3756614,open,1,0.47588006
1339163,open,1,0.75968343
3978564,open,1,0.44514218
7686183,open,1,0.25583175
6930973,open,1,0.4650859
5648060,open,1,0.8198863
10191503,open,1,0.58430135
352311,open,1,0.29770088
2984635,open,1,0.3879931
11324926,open,1,0.7025444
10799280,open,1,0.5983111
1849944,open,1,0.7037948
3923734,open,1,0.30627748
10023180,open,1,0.32724822
4590217,open,1,0.3201203
9313456,open,1,0.48579448
9724906,open,1,0.3269566
530608,open,1,0.69399184
9148490,open,1,0.44596687
5893619,open,1,0.2024167
8421708,open,1,0.4665204
2863785,open,1,0.36746678
6055154,open,1,0.8320581
9953830,open,1,0.68256456
6724916,open,1,0.62395525
6515142,open,1,0.8191992
9740529,open,1,0.7143491
2852952,open,1,0.783948
3190123,open,1,0.20617457
644198,open,1,0.82306343
3891368,open,1,0.69758976
7336763,open,1,0.603306
9258590,open,1,0.7291174
9613952,open,1,0.29246947
4242355,open,1,0.21108238
4298574,open,1,0.20303696
6569005,open,1,0.81580794
6960397,open,1,0.5165256
7860053,open,1,0.4443693
8709334,open,1,0.74614006
6763359,open,1,0.86171937
11164945,open,1,0.24784589
3679356,open,1,0.84852874
6059433,open,1,0.62146866
11715004,open,1,0.29795176
8300022,open,1,0.4729654
3537466,open,1,0.80075604
8020652,open,1,0.6289705
11205346,open,1,0.39818802
9071521,open,1,0.24305126
3390685,open,1,0.81041485
9077066,open,1,0.6323604
4046998,open,1,0.4817649
1221433,open,1,0.78919965
7806890,open,1,0.35496494
6719796,open,1,0.54684424
9814541,open,1,0.56005013
4210974,open,1,0.7488379
1195378,open,1,0.5384298
7462249,open,1,0.43480945
4986206,open,1,0.6967933
2568086,open,1,0.84641623
5603560,open,1,0.6751371
1686655,open,1,0.755693
9028966,open,1,0.68993145
6856143,open,1,0.7462038
1335745,open,1,0.876922
7026377,open,1,0.84033567
11707574,open,1,0.28027853
3082048,open,1,0.64739895
8113586,open,1,0.77608716
7528001,open,1,0.84688365
3381319,open,1,0.47594592
2159057,open,1,0.7868454
5153332,open,1,0.6951199
2845705,open,1,0.8231895
7075565,open,1,0.6008975
6104394,open,1,0.26277384
8191810,open,1,0.27868244
943952,open,1,0.8772726
5302648,open,1,0.728668
10107499,open,1,0.51575196
716525,open,1,0.6755011
9851431,open,1,0.65068364
11129366,open,1,0.47362778
5432905,open,1,0.43611553
9725126,open,1,0.6174498
5600415,open,1,0.646604
3821893,open,1,0.70208615
7181878,open,1,0.5778361
4583480,open,1,0.8452521
11373476,open,1,0.7578823
11306194,open,1,0.76026416
9949210,open,1,0.6034717
7789072,open,1,0.69777876
10843720,open,1,0.6286126
10759556,open,1,0.678222
1436219,open,1,0.8221174
8495121,open,1,0.587176
7667776,open,1,0.46319255
4086138,open,1,0.758741
5764499,open,1,0.46827137
10538253,open,1,0.52737916
11688852,open,1,0.7221414
11515478,open,1,0.36877412
4039376,open,1,0.8684927
1010886,open,1,0.2727541
8172214,open,1,0.56147075
7752493,open,1,0.5662907
6691502,open,1,0.80014056
4805619,open,1,0.7534949
2051558,open,1,0.8108572
5323666,open,1,0.75079054
7314900,open,1,0.56855065
11422384,open,1,0.6300649
2134031,open,1,0.35582456
9542246,open,1,0.8023696
7900573,open,1,0.74361825
8685858,open,1,0.3705845
9713838,open,1,0.47037303
9687065,closed,2,0.21207224
9281738,closed,2,0.8238218
9324962,open,2,0.4686396
4208573,open,2,0.5324027
8195552,open,2,0.78632325
2535569,open,2,0.5672806
7883634,open,2,0.7131706
3888870,open,2,0.8452286
5306132,open,2,0.8156573
9007185,open,2,0.3729587
4395948,open,2,0.78648645
4047241,open,2,0.8057932
1529678,open,2,0.7355747
6933187,open,2,0.28765893
997643,open,2,0.33462024
2290116,open,2,0.6606197
6369496,open,2,0.51783335
5399368,open,2,0.5512853
1649643,open,2,0.29910597
10190213,open,2,0.7422421
6897318,open,2,0.7248452
566203,open,2,0.8649843
6411195,open,2,0.78841966
3109895,open,2,0.6205114
8199554,open,2,0.70023906
9940875,open,2,0.29614857
11587174,open,2,0.2495113
3833434,open,2,0.44518554
9766542,open,2,0.45572627
10645518,open,2,0.28654498
1301801,open,2,0.81048995
9642392,open,2,0.7360009
8642905,open,2,0.76400524
7626368,open,2,0.6502473
7340415,open,2,0.7022638
5701933,open,2,0.21487994
898401,open,2,0.60705787
5670687,open,2,0.81292695
4804957,open,2,0.29677922
2051876,open,2,0.8258392
3728358,open,2,0.7126526
1769694,open,2,0.804227
9803884,open,2,0.46262106
8193896,open,2,0.5069079
3886642,open,2,0.7333125
11346166,open,2,0.3845379
3706534,open,2,0.29542303
9163452,open,2,0.7403784
2027552,open,2,0.85163385
3429095,open,2,0.83189255
9440328,open,2,0.6494669
745580,open,2,0.4104999
4666886,open,2,0.44943947
6182620,open,2,0.46189043
3275662,open,2,0.8250844
7463654,closed,2,0.6338524
9557733,open,2,0.6375801
3499128,open,2,0.679512
5612087,open,2,0.6597142
8368023,open,2,0.80710423
6683478,open,2,0.5719097
9641363,open,2,0.493961
11406116,open,2,0.382591
9307939,open,2,0.24785222
5201903,open,2,0.519488
10450471,open,2,0.60490525
10132348,open,2,0.51910186
4980174,open,2,0.4977268
1819458,open,2,0.8379039
10742401,open,2,0.5450453
5863427,closed,2,0.6483694
9697624,open,2,0.44754425
3509246,open,2,0.7792095
2999907,open,2,0.7560636
4117752,open,2,0.30571753
4517539,closed,2,0.8382166
2160270,open,2,0.4732419
11556178,open,2,0.60799384
3693079,open,2,0.73245245
1933951,open,2,0.56696194
11220957,open,2,0.54877037
4585980,open,2,0.6482902
9104482,open,2,0.22666332
2106200,open,2,0.48058707
2298772,open,2,0.8564316
8829550,open,2,0.6740402
2309207,open,2,0.8236003
10061294,open,2,0.57452565
1888360,open,2,0.7208284
6734134,open,2,0.22416921
1447957,open,2,0.638028
3655036,open,2,0.6167361
6718370,open,2,0.2989865
3768042,open,2,0.40932438
4347329,open,2,0.8481352
9117493,open,2,0.7485096
6413968,open,2,0.54257524
8281510,open,2,0.8350256
11720617,open,2,0.6905999
4119078,open,2,0.69651943
5269627,open,2,0.81734246
4158283,open,2,0.79503167
5930496,open,2,0.8230216
1167491,open,2,0.3966765
8236503,open,2,0.5508632
8741702,open,2,0.20806631
2539013,open,2,0.7476096
11688644,open,2,0.5115952
10952581,open,2,0.6691459
6880186,open,2,0.5228456
6714507,open,2,0.7094628
8291550,open,2,0.6007862
8118895,open,2,0.7714162
464617,open,2,0.7137786
4139346,open,2,0.67698556
9917780,open,2,0.7241068
823971,open,2,0.7555678
2948865,open,2,0.40983918
971430,open,2,0.57128125
11714186,open,2,0.77009004
2277677,open,2,0.48875588
10716164,open,2,0.6974059
11563456,open,2,0.6105717
2410289,open,2,0.5888187
6561163,open,2,0.22351107
9078775,open,2,0.56145716
11025021,open,2,0.32681072
6698743,open,2,0.21015999
6161503,open,2,0.7234049
5235824,open,2,0.756474
11080121,open,2,0.6311134
4379523,open,2,0.43161365
11409215,open,2,0.49706358
6626087,open,2,0.81810045
6938192,open,2,0.86360854
11223150,open,2,0.43547812
2743698,open,2,0.7578441
8227422,open,2,0.58438516
1124235,open,2,0.5422665
545388,open,2,0.85758394
2188460,open,2,0.7318556
10039224,open,2,0.70914817
6843529,open,2,0.834623
10141945,open,2,0.6881102
6960924,open,2,0.41799843
5840353,open,2,0.28623748
5937896,closed,2,0.6873135
9071576,open,2,0.46441975
1113727,open,2,0.45750436
3166242,open,2,0.8563473
1847705,open,2,0.6988778
9282283,open,2,0.69412905
9327393,open,2,0.6491339
9484629,open,2,0.3270087
1081843,closed,2,0.30906117
4839881,open,2,0.5770992
5358481,open,2,0.5337317
6604022,open,2,0.8276862
10123795,open,2,0.5198689
11469026,open,2,0.5597881
11725673,open,2,0.49601033
4568694,open,2,0.78192407
8319668,open,2,0.50682634
2615658,open,2,0.7360394
4614316,open,2,0.8491042
3573624,open,2,0.39745218
4122870,open,2,0.72597075
1267279,open,2,0.64782315
897039,open,2,0.83958006
7261925,open,2,0.299685
10938052,open,2,0.23767689
9905418,open,2,0.5703236
331192,open,2,0.26595056
738886,open,2,0.64282805
9628028,open,2,0.67211246
11377446,open,2,0.6428941
9489779,open,2,0.74345034
8289665,open,2,0.55616367
2757024,open,2,0.35733506
7774259,open,2,0.5653395
11598263,open,2,0.44045886
7691253,open,2,0.7924649
1536930,open,2,0.59038097
8997384,open,2,0.62163806
11532425,open,2,0.6502535
5274997,open,2,0.22991975
9191909,open,2,0.71528643
5011184,open,2,0.6817191
10612648,open,2,0.50128865
2894070,closed,2,0.21906997
1133896,open,2,0.6616707
3975370,open,2,0.80818635
4460840,open,2,0.8110532
8587884,open,2,0.52841693
3823301,open,2,0.8057709
6575968,open,2,0.6654853
5707630,open,2,0.78210884
4959547,open,2,0.24425176
5157806,open,2,0.85198796
7471764,open,2,0.62123173
2946030,open,2,0.4501015
2567642,open,2,0.81635755
10044319,open,2,0.50480014
6196208,open,2,0.6442043
3785675,open,2,0.6722384
5684522,open,2,0.6624923
8570003,open,2,0.798183
6315863,open,2,0.79074687
4727904,open,2,0.5053465
733979,open,2,0.5262497
1498012,open,2,0.76996416
7403036,open,2,0.3638527
11230198,open,2,0.42085242
6589014,open,2,0.36800992
3529838,open,2,0.4915026
6089064,open,2,0.6132885
6586274,open,2,0.4579618
983574,open,2,0.48794898
231159,open,2,0.5616751
8577077,open,2,0.765317
5790296,open,2,0.6915584
11401667,open,2,0.4339828
9452670,open,2,0.47431564
8641523,open,2,0.3350839
901202,open,2,0.8418753
3850591,closed,2,0.21631987
9240697,open,2,0.32400045
6421092,open,2,0.76631504
9412824,open,2,0.3570226
6819098,open,2,0.81658006
2680668,open,2,0.83945477
5865113,open,2,0.8581778
6510950,open,2,0.7384692
6084107,open,2,0.8129075
7552926,open,2,0.8381826
10889839,open,2,0.5626587
5467007,open,2,0.795188
8146265,open,2,0.38052264
2226550,open,2,0.8229841
1705050,open,2,0.3297599
7204031,open,2,0.51146567
2439768,open,2,0.757912
11288449,open,2,0.37392247
7381349,open,2,0.8254763
290316,open,2,0.6913647
9994853,open,2,0.7869594
1129769,open,2,0.82055503
2373081,open,2,0.74730897
6715798,open,2,0.30416694
9784842,open,2,0.7759381
8381281,open,2,0.704734
2990760,open,2,0.808074
3580596,open,2,0.45771176
6219427,open,2,0.82377374
10671025,open,2,0.405705
5239769,open,2,0.81397104
5622719,open,2,0.35135326
4830824,open,2,0.8098019
8813870,open,2,0.2939721
446454,open,2,0.57142425
5849205,open,2,0.73368764
2071992,open,2,0.7678292
3138214,open,2,0.38681126
9167364,open,2,0.7780494
9984637,open,2,0.22777097
9153433,open,2,0.65014046
3803778,open,2,0.44332767
8324442,open,2,0.8104117
8106900,open,2,0.7834701
9217074,closed,2,0.20641446
2648478,open,2,0.62303734
1901168,open,2,0.6880832
9791845,open,2,0.5321844
5874829,open,2,0.7218764
1634948,open,2,0.5533001
8775407,open,2,0.78513414
7831907,open,2,0.30709806
3470160,open,2,0.79075277
7008835,open,2,0.7499598
5267847,open,2,0.7643037
2633353,open,2,0.52214634
8491115,open,2,0.71753794
9802515,open,2,0.6898643
11694605,open,2,0.6200044
7646391,open,2,0.474635
5412386,open,2,0.6303088
5400890,open,2,0.4382174
7394848,open,2,0.66820484
800121,open,2,0.6738768
10023923,open,2,0.21843174
7248078,open,2,0.8228834
3737635,open,2,0.6973406
11143306,open,2,0.69451344
8821344,open,2,0.3392696
9670564,open,2,0.7562194
7525817,open,2,0.6786069
6154782,open,2,0.7809745
4207267,open,2,0.6850135
7193650,open,2,0.22861695
1537445,open,2,0.80126816
5180367,open,2,0.4570991
2608022,open,2,0.5939705
10898610,open,2,0.7102819
11279098,open,2,0.4504121
10396332,open,2,0.52039945
3002155,open,2,0.6945801
4481939,open,2,0.845325
464052,open,2,0.8297045
11342203,open,2,0.6218554
8774261,open,2,0.6347967
5538107,open,2,0.700476
7946257,open,2,0.3534196
10667543,open,2,0.5716119
5664667,open,2,0.3611786
3572030,open,2,0.3989008
8803473,open,2,0.7245438
4387829,open,2,0.2364638
8521529,open,2,0.767952
11197323,open,2,0.46988168
10804464,open,2,0.54220897
7670673,open,2,0.37584594
4828590,open,2,0.424419
823073,open,2,0.6453994
9632539,open,2,0.59250075
5073443,open,2,0.8469485
3661212,open,2,0.31967795
5910443,open,2,0.7351569
11417272,open,2,0.3945143
9543389,open,2,0.7814231
4472623,open,2,0.7392733
3866785,open,2,0.5260829
11638988,open,2,0.7049625
6284156,open,2,0.20641446
5613096,open,2,0.7568181
9910534,open,2,0.5095339
7958056,open,2,0.8549696
7789845,open,2,0.32977447
10337713,open,2,0.5864008
5667579,open,2,0.58183855
9836871,open,2,0.7895255
6978556,open,2,0.84832567
9609987,open,2,0.5140564
1437153,open,2,0.23164842
11639741,open,2,0.4754292
10230435,open,2,0.35553306
11040821,open,2,0.52618736
2715374,open,2,0.3075236
10081631,open,2,0.6292756
11725490,open,2,0.53463954
7845614,open,2,0.81659096
981757,open,2,0.85049385
3729325,open,2,0.23970076
2515258,open,2,0.843515
8736430,open,2,0.8347446
4427904,open,2,0.7042312
2511603,open,2,0.84126836
6897266,open,2,0.5694858
1110388,open,2,0.80841935
7340042,open,2,0.48322076
3367637,open,2,0.8560277
8878061,open,2,0.36000484
4844246,open,2,0.74687004
9749,open,2,0.26549223
9485410,open,2,0.59936047
9029622,open,2,0.6740832
7328248,closed,2,0.36259574
145052,open,2,0.8570864
10813538,open,2,0.37202087
2245902,open,2,0.5692122
1269180,open,2,0.4300584
6769464,open,2,0.31167814
1477602,open,2,0.8556767
9729382,open,2,0.6907245
7945627,open,2,0.80600035
1339264,open,2,0.83528394
7975060,open,2,0.39268127
4461781,open,2,0.39412996
1172085,open,2,0.816564
6622646,open,2,0.5131854
9406001,open,2,0.29440418
2448260,open,2,0.8299103
6629432,open,2,0.80770767
6557355,open,2,0.28352273
2189777,open,2,0.38727152
7819119,open,2,0.64112455
10668564,open,2,0.5308101
6065754,open,2,0.4213908
10205294,open,2,0.41443056
11458489,open,2,0.6641799
9720317,open,2,0.8188365
5011529,open,2,0.81897247
1107409,open,2,0.77369434
6202923,open,2,0.3946957
11355985,open,2,0.2966532
11605847,open,2,0.6631236
4856666,open,2,0.78181714
10242185,open,2,0.6769638
3214892,open,2,0.8575372
5195728,open,2,0.8016734
10906208,open,2,0.67470443
8967439,open,2,0.2906939
3182240,open,2,0.7808772
9178959,closed,2,0.72718346
2322404,open,2,0.5049477
2653096,open,2,0.68406606
3142469,open,2,0.7490085
4005601,open,2,0.5937758
3919027,open,2,0.575465
5641825,open,2,0.2124369
7476092,open,2,0.49389052
6515395,open,2,0.8059536
4389819,open,2,0.645431
7504140,open,2,0.8139548
9306375,open,2,0.74200433
1200540,open,2,0.8401481
2229435,open,2,0.71329576
4651740,open,2,0.513169
11548573,open,2,0.5102154
8453063,open,2,0.7811047
10717334,open,2,0.6598349
7545855,closed,2,0.3226841
5795486,open,2,0.73260075
3363573,open,2,0.2583478
9258906,open,2,0.7365428
1803516,open,2,0.50218725
5955941,closed,2,0.23828273
8926163,open,2,0.4943857
7034287,open,2,0.23644087
3320781,open,2,0.7616135
2966392,open,2,0.59853697
3306930,open,2,0.80534464
8158044,open,2,0.77811086
10066371,open,2,0.5713539
7985372,open,2,0.58113354
8960089,open,2,0.38700023
8370355,open,2,0.4960737
1108891,open,2,0.8158595
7359813,open,2,0.7657687
1965249,open,2,0.45480415
9357354,open,2,0.22291425
7574424,open,2,0.4734715
6073728,open,2,0.71643585
5762421,closed,2,0.68124384
7895367,open,2,0.76021236
2532653,open,2,0.6969347
2625580,open,2,0.7542792
10486793,open,2,0.5093071
11211197,open,2,0.541903
8967000,open,2,0.3174938
11150166,open,2,0.5523643
10452468,open,2,0.7343418
9786983,open,2,0.3008315
10874365,open,2,0.57489944
2999583,open,2,0.8189367
10919093,open,2,0.43715292
9037370,open,2,0.34070492
4675478,open,2,0.82472646
10901234,open,2,0.71703386
9369925,open,2,0.44109914
8282007,open,2,0.29050815
6634553,open,2,0.3653763
10214728,open,2,0.74347603
11682383,open,2,0.53247476
7045979,open,2,0.7431508
6545285,open,2,0.7003477
3235055,open,2,0.8458389
2329011,open,2,0.40155977
6188106,open,2,0.82398707
11368698,open,2,0.54025114
3372363,open,2,0.86276525
10030713,open,2,0.7558537
4089450,open,2,0.49776065
6089231,open,2,0.76626515
8506871,open,2,0.5482521
7097178,open,2,0.6773731
1428071,open,2,0.7252585
5505252,open,2,0.69411653
11517902,open,2,0.36585832
2135166,open,2,0.49390215
9146625,open,2,0.24578343
6951098,open,2,0.5967838
862722,open,2,0.85616946
11680850,open,2,0.7135578
7061246,open,2,0.7912102
2748818,open,2,0.8077771
643287,open,2,0.68801975
5468545,open,2,0.21742262
6482725,open,2,0.82715863
3763812,open,2,0.7747651
3190407,open,2,0.7561172
10502306,open,2,0.20480973
10166771,open,2,0.48256418
7692956,open,2,0.6960183
10850064,open,2,0.5652849
11740188,open,2,0.57444936
8602316,open,2,0.55617565
7428043,open,2,0.38799697
4365761,open,2,0.6621911
1664683,open,2,0.7361053
9559365,open,2,0.44139832
6177520,open,2,0.754587
4070836,open,2,0.7905341
8863665,open,2,0.5900296
9552220,open,2,0.6227522
3196751,open,2,0.78137565
9584576,open,2,0.44347003
3323849,open,2,0.79954857
10159533,open,2,0.39078993
6350626,open,2,0.20480973
2881673,open,2,0.82486546
10126974,open,2,0.43900216
10358802,open,2,0.7182
2813590,open,2,0.8685565
240470,open,2,0.36914688
11109652,open,2,0.60897565
1417386,open,2,0.7437048
5085090,open,2,0.46174285
2886577,open,2,0.63696086
2705222,open,2,0.7358241
2994550,open,2,0.5848724
9334863,open,2,0.6879473
4619519,open,2,0.81998056
7733282,open,2,0.7208456
1853654,open,2,0.80125237
7255727,open,2,0.7809685
8205544,open,2,0.56618863
3696889,open,2,0.69345045
11127289,open,2,0.7981523
3586938,open,2,0.5264819
10768419,open,2,0.69001544
6002706,open,2,0.7881156
9466829,open,2,0.77209383
5862441,open,2,0.49707985
3847148,open,2,0.7600213
9535218,open,2,0.6069561
11043042,open,2,0.5671033
8587724,open,2,0.5623374
768400,open,2,0.8449806
5166021,open,2,0.7466186
7551801,closed,2,0.25346807
5164747,open,2,0.5012519
4131690,open,2,0.6308066
10389322,open,2,0.4611107
6669531,open,2,0.835104
11202770,open,2,0.45479745
9446924,open,2,0.81911004
10998116,open,2,0.68956256
3282452,open,2,0.8084231
6975856,open,2,0.7537077
3175873,open,2,0.78202546
8464671,open,2,0.7952049
6638087,open,2,0.75745505
7065897,open,2,0.504756
6458806,open,2,0.48224825
7026981,open,2,0.8433954
3205960,open,2,0.82183397
2469861,open,2,0.8510821
5200652,open,2,0.588339
2340155,open,2,0.20800593
197891,open,2,0.21058902
8692713,open,2,0.3512157
9319517,open,2,0.74859345
8974806,open,2,0.7263195
10879787,open,2,0.44127706
10103755,open,2,0.3969845
3577124,open,2,0.6634348
5375931,open,2,0.65151095
6401996,open,2,0.78137255
11348983,open,2,0.4148204
10546333,open,2,0.30877122
9819562,open,2,0.7728576
4572717,open,2,0.56267285
7629541,open,2,0.83780414
5564497,open,2,0.840296
2644420,open,2,0.7938028
7125482,open,2,0.7797769
8308195,open,2,0.7963551
4370502,open,2,0.7444969
307891,open,2,0.6755266
11032985,open,2,0.48835924
11065233,open,2,0.30198944
5948531,open,2,0.7802347
6428965,open,2,0.7882418
3352432,open,2,0.7178217
5579057,open,2,0.7154119
10253308,open,2,0.6316736
145364,open,2,0.8448558
9584241,open,2,0.5987241
1481173,open,2,0.7572742
2782417,open,2,0.7635132
6091756,open,2,0.3277101
1418333,open,2,0.8279978
9392025,open,2,0.3494975
9944042,open,2,0.58936286
10759285,open,2,0.25268775
8402542,open,2,0.36031008
2454995,open,2,0.8504009
11074115,open,2,0.488909
3124922,open,2,0.6910002
11552129,open,2,0.47662157
9617230,open,2,0.31314126
6658958,open,2,0.649511
3518347,open,2,0.26524225
9369943,open,2,0.6847152
6001301,open,2,0.7517508
695269,open,2,0.85530376
10383035,open,2,0.59781116
1977183,open,2,0.41986737
1129678,open,2,0.3295315
11544877,open,2,0.4142279
55943,open,2,0.5305179
10634097,open,2,0.6352
2769305,open,2,0.49821067
10540228,open,2,0.24799912
6419498,open,2,0.8000886
1479319,open,2,0.42286935
1550793,open,2,0.20959242
7953120,open,2,0.6069624
10433800,open,2,0.6978
35372,open,2,0.8599483
2797590,open,2,0.6169624
6836592,open,2,0.7112211
9950850,open,2,0.7099064
10987314,open,2,0.36128548
8851065,open,2,0.6479017
10899602,open,2,0.45676002
10631040,open,2,0.46734875
11292289,open,2,0.4211533
11579729,open,2,0.3765395
11105716,closed,2,0.5085969
8043808,open,2,0.7180391
3553824,open,2,0.6252927
9096470,open,2,0.6141633
2619419,open,2,0.46266818
8123447,open,2,0.8161679
8002086,open,2,0.73921263
6878034,open,2,0.72237444
2033006,open,2,0.7215298
9260589,open,2,0.7716789
8910390,open,2,0.78276885
1033924,open,2,0.65486366
904238,open,2,0.23169358
6616335,open,2,0.48314273
1284277,open,2,0.8247321
10216141,open,2,0.26375124
299097,open,2,0.5049844
11518664,open,2,0.33472717
5377466,open,2,0.59444535
8768866,open,2,0.8230836
10452445,open,2,0.636917
11727166,open,2,0.40359968
3247592,open,2,0.79593855
5302600,open,2,0.71814454
6625701,open,2,0.7843953
444764,open,2,0.28406397
10453103,open,2,0.6510885
1734757,open,2,0.81477857
6868008,open,2,0.6326527
6148050,open,2,0.22616807
4544014,open,2,0.66196203
7796608,open,2,0.75336504
10945649,open,2,0.7002795
6882964,open,2,0.40105072
11513866,open,2,0.37651953
3766534,closed,2,0.25827014
10083860,closed,2,0.66143185
6147983,open,2,0.7759989
7621205,open,2,0.529621
5653463,open,2,0.5248556
7951636,open,2,0.66483104
7701705,open,2,0.8287445
10095299,open,2,0.75722265
10820780,open,2,0.33793584
10745167,open,2,0.66853213
10874114,open,2,0.42275804
6590643,open,2,0.82325494
3886940,open,2,0.3297336
9622639,open,2,0.8447403
8428605,open,2,0.5717961
5692216,open,2,0.25673983
7054910,open,2,0.31373313
11433698,open,2,0.6660928
5452515,open,2,0.41473535
11491842,open,2,0.37894332
5487031,open,2,0.7584774
4711795,open,2,0.8351229
4389947,open,2,0.668764
6130943,open,2,0.8381527
5327776,open,2,0.7037835
10310019,open,2,0.38177446
11567893,open,2,0.4413892
6190456,open,2,0.7270575
8473239,open,2,0.27570868
4771761,open,2,0.7114738
11390628,open,2,0.21854262
7406554,open,2,0.7810386
6272573,open,2,0.7661528
8200464,open,2,0.63901955
1922170,closed,2,0.58285254
1037242,open,2,0.6998935
2965587,open,2,0.41778573
2507009,open,2,0.83071053
7313040,open,2,0.6059569
5437770,open,2,0.5597745
3101272,open,2,0.8404957
3822433,open,2,0.6717168
5108029,open,2,0.80484587
5598173,open,2,0.67440206
3457103,open,2,0.32917306
4673013,open,2,0.71657383
10130661,open,2,0.57334834
6963974,open,2,0.47043812
5138803,open,2,0.8060681
8805107,open,2,0.6059487
11686214,open,2,0.34586817
727622,open,2,0.5590829
7429939,open,2,0.77844006
9805356,open,2,0.5107263
10732926,open,2,0.4555605
10952678,open,2,0.73339635
8195780,open,2,0.8445089
7205970,open,2,0.8107338
2291193,open,2,0.74862164
5278297,open,2,0.5594415
8662514,open,2,0.76005
9620982,open,2,0.4313735
2073654,open,2,0.5243231
11406776,open,2,0.6159654
11619608,open,2,0.7402411
2937532,open,2,0.7033438
5619091,open,2,0.40613288
9622893,open,2,0.4592941
6485952,open,2,0.80629504
11260619,open,2,0.6625385
8353754,open,2,0.71717536
4739998,open,2,0.6610491
6107875,open,2,0.7468132
8179556,open,2,0.629542
6175222,open,2,0.78501445
7236501,open,2,0.3015911
2161596,open,2,0.8472265
9226229,open,2,0.36480418
2954712,open,2,0.79562783
3593560,open,2,0.8436853
5590253,open,2,0.7266443
3954848,open,2,0.5072906
3764022,open,2,0.8712526
5862666,open,2,0.25203246
8949994,open,2,0.57173
10682287,open,2,0.6921117
9980186,open,2,0.46327665
4576611,open,2,0.49110502
8632714,open,2,0.42779988
3922198,open,2,0.5217491
7845980,open,2,0.82325613
11073472,open,2,0.64831054
9991008,open,2,0.65256536
9723202,open,2,0.40098387
9132200,open,2,0.79212195
6271093,open,2,0.6268196
10752960,open,2,0.74432206
6437724,open,2,0.5370746
1569870,open,2,0.7153633
11392173,open,2,0.5376815
2767558,open,2,0.73957443
4614627,open,2,0.82410514
998376,open,2,0.8145244
8038545,open,2,0.66660553
8386365,open,2,0.8358519
3691324,open,2,0.64308333
1987092,open,2,0.7579523
2214162,open,2,0.84408766
4232057,open,2,0.7499017
9436108,open,2,0.6814915
8846570,open,2,0.74939895
4251502,open,2,0.5072362
3428167,closed,2,0.4468947
8496533,open,2,0.6495176
5495633,open,2,0.23942423
4284385,open,2,0.8480741
5370184,open,2,0.8134319
10070267,open,2,0.729444
3464946,open,2,0.20480973
10442081,open,2,0.40965882
9811865,open,2,0.5919861
9360270,open,2,0.780851
2703859,open,2,0.761794
230048,open,2,0.5500435
6733806,open,2,0.7030785
11554329,open,2,0.49605685
5027926,open,2,0.5571377
6051088,open,2,0.38272786
5690113,open,2,0.62544787
5640672,open,2,0.68945193
7039780,open,2,0.39276797
8902718,open,2,0.72796017
2931320,open,2,0.67984366
11697628,open,2,0.28394
8530025,open,2,0.7785355
10668959,open,2,0.669563
1463881,open,2,0.61663854
5961202,open,2,0.8359102
6563943,open,2,0.6173964
9529093,open,2,0.27766952
5533744,open,2,0.77090234
9502065,open,2,0.6345095
9533431,open,2,0.6420471
7926083,open,2,0.67221916
7150700,open,2,0.81246233
8311463,open,2,0.75057477
4415354,open,2,0.34344864
10987947,open,2,0.53062606
7531341,open,2,0.4500137
3186818,open,2,0.5923517
10843079,open,2,0.69615245
5269125,open,2,0.8296048
3826038,open,2,0.87311536
6628442,open,2,0.8309482
355135,open,2,0.71607447
9127577,open,2,0.6043531
6387723,open,2,0.49555346
970392,open,2,0.48658407
10658773,open,2,0.5952321
7176000,open,2,0.27222666
9562609,open,2,0.5432954
4049436,open,2,0.29040587
2783927,open,2,0.48738056
5135733,open,2,0.6276041
7153643,open,2,0.6818867
6092517,open,2,0.6457024
7221411,open,2,0.7122465
745525,open,2,0.77791375
7852511,open,2,0.5778105
8929997,open,2,0.7832722
5895100,open,2,0.7590315
1779458,open,2,0.6750895
