id,target,kfold,xgb_pred_n
9223862,open,2,0.8187958
1493050,open,2,0.3954888
3298200,open,2,0.7203281
10013703,open,2,0.6445169
4167911,open,2,0.27686566
6748530,open,2,0.7531548
7849576,open,2,0.34276694
9265945,open,2,0.80622846
7468802,open,2,0.7344208
11333660,open,2,0.63443935
10466435,open,2,0.6112518
3332991,open,2,0.8346696
7139786,open,2,0.55524814
3720406,open,2,0.36425963
7373037,open,2,0.7204491
8815285,open,2,0.584261
10845436,open,2,0.8113079
5624707,open,2,0.8595426
11087544,open,2,0.67854464
1073690,open,2,0.48856476
10635052,open,2,0.77109534
4125520,open,2,0.84430045
1558637,open,2,0.5991216
8073621,closed,2,0.8125804
5971236,open,2,0.48755074
2462408,open,2,0.400468
4690785,open,2,0.8555116
7613363,open,2,0.8522917
9861628,open,2,0.8427339
11333473,open,2,0.7182454
1545461,open,2,0.8645393
1812096,open,2,0.6098955
7124934,open,2,0.8609221
5623042,open,2,0.7546763
2553929,open,2,0.49844292
10779714,open,2,0.49659312
7267009,open,2,0.8436912
3073897,open,2,0.70596355
10837281,open,2,0.76093453
6594535,open,2,0.8404644
3483564,open,2,0.7599426
6617928,open,2,0.7565794
8714112,open,2,0.5134993
8575668,open,2,0.7913339
7014076,open,2,0.85707307
11251153,open,2,0.65803355
1244599,open,2,0.84617436
9563774,open,2,0.62753856
3836051,open,2,0.8630018
8456811,open,2,0.5440586
4267033,open,2,0.52208483
7435882,open,2,0.8197315
10058764,open,2,0.7554092
9002982,open,2,0.5055896
1249709,open,2,0.86111677
7655570,open,2,0.7263806
2417994,open,2,0.8402485
6834731,open,2,0.8410424
11311619,open,2,0.6280271
1390614,open,2,0.7955667
1840797,open,2,0.7643225
5739122,open,2,0.7869832
5762913,open,2,0.7196439
8286707,open,2,0.8091993
7418238,open,2,0.4814066
8390188,open,2,0.7740155
2648006,open,2,0.847131
7117439,open,2,0.6861655
2703267,open,2,0.8312427
3201360,open,2,0.75542307
3137186,open,2,0.8545192
2741036,open,2,0.7246027
392594,open,2,0.66947687
1304702,open,2,0.8627149
3512680,open,2,0.6874595
10195376,open,2,0.7658499
11228819,open,2,0.5155384
4468677,open,2,0.82132107
5470725,open,2,0.6955697
10200201,open,2,0.6977818
10269980,open,2,0.7182731
8702229,open,2,0.7556985
10725485,open,2,0.5378374
4014392,open,2,0.33519125
6914069,open,2,0.72839856
10700051,open,2,0.59475225
7716906,open,2,0.8416745
5978883,open,2,0.7623
9809094,open,2,0.6827073
10247967,open,2,0.65444386
8332474,open,2,0.754007
2891998,open,2,0.82343894
5914443,open,2,0.6639032
2394869,open,2,0.40054902
586692,open,2,0.6410646
1590309,open,2,0.8274653
417249,open,2,0.5930836
6021028,open,2,0.6427049
9737601,open,2,0.38517112
10736626,open,2,0.5941235
10022300,open,2,0.64036113
120917,open,2,0.5074203
533042,open,2,0.6555839
4918085,open,2,0.74089414
6454263,open,2,0.83653414
5601590,open,2,0.82203376
7905076,open,2,0.8382697
5800276,open,2,0.8288855
9962841,open,2,0.6339806
5768727,open,2,0.6520931
11037165,open,2,0.5159576
618649,open,2,0.8582481
1439364,open,2,0.85889995
5451305,open,2,0.8530768
8038670,open,2,0.7770298
5255793,open,2,0.44419417
10827102,open,2,0.49445114
1323007,open,2,0.85522133
9047404,open,2,0.8250092
3785743,open,2,0.8118079
5683439,open,2,0.683277
8619140,open,2,0.8407556
7066031,open,2,0.6672406
586819,open,2,0.81617725
5493394,open,2,0.8620925
9302362,open,2,0.7877082
7082547,open,2,0.85537684
6614588,open,2,0.5663768
3656091,open,2,0.7381695
1448510,open,2,0.71019876
260432,open,2,0.7724211
9527314,open,2,0.38704652
4850626,open,2,0.5601934
3824571,open,2,0.727023
9033377,closed,2,0.7989304
7805206,open,2,0.8286467
10320977,open,2,0.7584603
6400402,open,2,0.739326
4645434,open,2,0.77529615
1786059,open,2,0.80330276
6237734,open,2,0.84597117
11135330,open,2,0.32891366
11277249,open,2,0.7789081
606761,open,2,0.5572941
7611457,open,2,0.8047103
2549442,open,2,0.74602604
4216648,open,2,0.40238768
5354610,open,2,0.82701594
5143570,open,2,0.7664272
9074424,open,2,0.72619665
4669393,open,2,0.8731333
6847607,open,2,0.8671383
1502115,open,2,0.8351267
2754538,open,2,0.823591
11420879,open,2,0.6020858
10390189,open,2,0.46720216
10709742,open,2,0.65481406
5200192,open,2,0.36920956
6323064,closed,2,0.73607427
713552,open,2,0.82578367
585224,open,2,0.4070933
5214423,open,2,0.7418683
6141321,open,2,0.7844853
10842158,open,2,0.7012777
704766,open,2,0.80075806
11008384,open,2,0.679935
3418703,open,2,0.8694722
8515718,closed,2,0.5186725
6989505,open,2,0.8623498
9350244,open,2,0.72876203
8879944,open,2,0.8119801
5551097,open,2,0.8212833
5015679,open,2,0.79826635
1043619,open,2,0.81223005
7170571,open,2,0.6264202
4549293,open,2,0.8227381
8027692,open,2,0.7954974
1519832,open,2,0.82004833
160973,open,2,0.7405317
3287088,open,2,0.28713903
9641603,open,2,0.8161497
3861765,open,2,0.58425325
2803105,open,2,0.8158245
9318526,open,2,0.70996183
2294772,open,2,0.30396464
4727847,open,2,0.8380629
6270277,open,2,0.62243676
7146353,open,2,0.74150795
4924234,open,2,0.7599972
2197633,open,2,0.31929702
7775115,closed,2,0.83563256
10924500,open,2,0.6839463
1752622,open,2,0.378534
849269,open,2,0.7503375
2312266,open,2,0.8475263
6532562,open,2,0.73359555
6795608,open,2,0.6403146
9799956,open,2,0.5916394
4835831,open,2,0.8471301
7758040,open,2,0.7941017
6426299,open,2,0.75988525
10933719,open,2,0.435989
2480103,open,2,0.3663898
4762254,open,2,0.8558803
8920367,open,2,0.82460874
11611142,open,2,0.68012094
1445836,open,2,0.83673257
5182150,open,2,0.73333025
1741598,open,2,0.65381294
9380741,open,2,0.4479309
6104096,open,2,0.85245705
11310200,open,2,0.6912474
4050016,open,2,0.41527796
8679661,open,2,0.43818986
1873755,open,2,0.83381665
4106916,open,2,0.8274187
5905832,open,2,0.82764244
2224269,open,2,0.7661973
9442157,open,2,0.6597907
10438373,open,2,0.49238122
5438184,open,2,0.81531835
5650194,open,2,0.35511443
7092000,open,2,0.5622241
4301545,open,2,0.65061283
4921805,open,2,0.66500086
4921658,open,2,0.7533286
1635420,open,2,0.6327694
5418684,open,2,0.7232571
9549988,open,2,0.8334651
4804786,open,2,0.6098214
10678099,open,2,0.50841486
4241716,open,2,0.7214856
10107765,open,2,0.7283206
10058711,open,2,0.29922557
2354121,open,2,0.83903944
5365843,open,2,0.6447096
10021857,open,2,0.6750058
10558040,open,2,0.63875353
7422420,open,2,0.843649
4576352,open,2,0.83762324
5868684,open,2,0.8589276
9994131,open,2,0.6382621
4686221,open,2,0.7073718
8040137,open,2,0.8197301
8238243,open,2,0.6001385
5491701,open,2,0.649047
10737487,open,2,0.77800226
5573236,open,2,0.30990142
3035876,open,2,0.8160444
4820727,open,2,0.77918863
9020190,open,2,0.82809377
360566,closed,2,0.32543397
4699808,open,2,0.7799923
1681868,open,2,0.8543785
3604873,open,2,0.8497283
9440339,open,2,0.8007254
4886827,open,2,0.6944069
3499854,open,2,0.811448
7150272,open,2,0.853053
1217923,open,2,0.8260729
3302240,open,2,0.7805193
9224173,open,2,0.73131555
9294602,open,2,0.52559906
8009143,open,2,0.7687131
8789173,open,2,0.7572999
307941,open,2,0.7772469
6810581,open,2,0.78586704
6440916,open,2,0.7989153
8336153,open,2,0.80633533
10701579,open,2,0.7363631
10639677,open,2,0.48847207
11702173,open,2,0.3765901
8608249,open,2,0.57972294
958810,open,2,0.83914787
8384396,open,2,0.84619766
5737434,open,2,0.6901511
5394342,open,2,0.70896333
4580062,open,2,0.84261906
4897751,open,2,0.68392986
1531580,open,2,0.7340828
6412470,open,2,0.7967388
10389095,open,2,0.70850044
1546226,open,2,0.73402035
8444240,open,2,0.821862
7550899,open,2,0.8021224
5444096,open,2,0.78850704
57762,open,2,0.42141265
9193286,open,2,0.42166775
4011673,open,2,0.5125911
9527616,open,2,0.6288436
11195769,open,2,0.5340338
7323914,open,2,0.7686929
5182604,open,2,0.45041955
5604969,open,2,0.8051265
5164860,open,2,0.3384215
10771344,open,2,0.7169621
3714234,open,2,0.46211943
885909,open,2,0.85885566
5703096,open,2,0.638355
3573628,open,2,0.59555423
4464452,open,2,0.8490521
3770761,open,2,0.7164073
11611549,open,2,0.5775816
1828698,open,2,0.7452176
206132,open,2,0.82376295
6527880,open,2,0.8401495
1814132,open,2,0.76724565
11544700,open,2,0.4411788
7181748,open,2,0.7286252
3156367,open,2,0.7609776
11504588,open,2,0.70592684
3853945,open,2,0.80728567
10924210,open,2,0.73554397
9975568,open,2,0.5338761
9472842,open,2,0.6628728
7950560,open,2,0.79511106
8839413,open,2,0.80819994
4062755,open,2,0.8361606
11615594,open,2,0.48896253
8930868,open,2,0.7782804
6008244,open,2,0.69170964
8116499,open,2,0.48071226
308714,open,2,0.43564475
11722569,open,2,0.5982231
2877629,open,2,0.8509466
4684847,open,2,0.85480094
5068875,open,2,0.84382147
9290939,open,2,0.78136104
1525942,open,2,0.55578405
10999155,open,2,0.685659
7624099,open,2,0.72819567
6012826,open,2,0.40904436
5436308,open,2,0.77529985
3330945,open,2,0.83012843
969298,open,2,0.8649658
9998484,open,2,0.4188072
4355305,open,2,0.8063613
10504234,open,2,0.7015304
9098485,open,2,0.59027225
9804905,open,2,0.7666133
2609785,open,2,0.8520705
658899,open,2,0.42101178
5670739,open,2,0.7367292
10205704,open,2,0.64048797
8421116,open,2,0.63263756
3709639,open,2,0.84998935
7694448,open,2,0.53674865
1192667,open,2,0.6399088
1278812,open,2,0.3701002
4894850,open,2,0.6656573
4422257,open,2,0.34349194
7910229,open,2,0.5843404
8657685,open,2,0.44533935
8069794,open,2,0.8638834
1852829,open,2,0.75081533
5724436,open,2,0.783004
8666492,open,2,0.8452183
9290519,open,2,0.82726306
3824504,open,2,0.81905043
3046322,open,2,0.4709781
9110348,open,2,0.6766685
3446226,open,2,0.36689806
9373455,open,2,0.828593
5391803,open,2,0.69922245
8850080,open,2,0.62104183
3285825,open,2,0.85498756
9273126,open,2,0.8146661
719779,open,2,0.3553898
4359722,open,2,0.79160845
11392486,open,2,0.67730784
2294675,open,2,0.8581561
10179589,open,2,0.7002614
6557140,open,2,0.69845444
4343060,open,2,0.7455877
9567422,open,2,0.84883314
2896786,open,2,0.6824041
8261522,open,2,0.8187485
5205337,open,2,0.744947
527821,open,2,0.7775563
10917393,open,2,0.79960525
10889731,open,2,0.7135941
11475143,open,2,0.45561013
8595325,open,2,0.8376075
8779294,open,2,0.6479323
7035866,open,2,0.7507013
7175156,open,2,0.47188511
2577529,open,2,0.8554589
10255479,open,2,0.66554874
2663396,open,2,0.4199662
2706074,open,2,0.6713095
11664354,open,2,0.58580595
4747925,open,2,0.4404305
7766635,open,2,0.7109361
8904690,open,2,0.75436157
841200,open,2,0.8317312
8827813,open,2,0.36259335
7412843,open,2,0.50300723
7786762,open,2,0.4077729
10525929,open,2,0.52884203
9136328,open,2,0.5971938
8851881,open,2,0.7232797
2699917,open,2,0.7646619
5720514,open,2,0.8429298
5687428,open,2,0.7849373
6395452,closed,2,0.46348235
3641106,open,2,0.69419676
10120634,open,2,0.73305017
5962739,open,2,0.80522144
8287727,open,2,0.79042053
4142492,open,2,0.66809344
314264,open,2,0.32236195
6674940,open,2,0.8174065
1051231,open,2,0.8612869
6122441,open,2,0.48179865
1479046,open,2,0.84063506
7941164,open,2,0.6778176
5118732,open,2,0.8224774
10423446,open,2,0.81497747
2672519,open,2,0.6746374
11234181,open,2,0.5317242
3003933,open,2,0.7684752
7784901,open,2,0.8000659
5822795,open,2,0.8154305
8554946,open,2,0.46308777
3514649,open,2,0.5188707
3972244,open,2,0.60974526
8613559,open,2,0.45477068
10036269,open,2,0.7859502
6513631,closed,2,0.36136034
4136399,open,2,0.8384786
3070400,open,2,0.7856335
5758665,open,2,0.86141264
8965001,closed,2,0.5714281
5464080,open,2,0.76033354
2298418,open,2,0.83025366
7423833,open,2,0.83077
6441378,open,2,0.8134146
11180553,open,2,0.79157394
11156539,open,2,0.5871004
3221128,open,2,0.7182137
4191931,open,2,0.46853954
11105489,open,2,0.6508904
7923462,open,2,0.7217902
9048775,open,2,0.6132915
3206718,open,2,0.8549677
4047731,open,2,0.6202543
1840653,open,2,0.6852963
6107860,open,2,0.79754233
7764330,open,2,0.8665775
4807465,open,2,0.70773673
5768370,open,2,0.85411906
8582792,open,2,0.7982473
6442898,open,2,0.743108
6919215,open,2,0.70752716
432515,open,2,0.3076279
6492282,open,2,0.8530246
7662902,open,2,0.794253
8044870,open,2,0.83359754
9848715,open,2,0.82913136
5851448,open,2,0.83180046
6380061,open,2,0.8349229
2572758,open,2,0.55764735
7345638,open,2,0.5702538
7143636,open,2,0.71978277
2727860,open,2,0.66966414
33334,open,2,0.77803534
11086279,open,2,0.6539582
7978642,open,2,0.3660013
9196331,open,2,0.82798254
8105519,open,2,0.5915419
4655089,open,2,0.76239383
11431524,open,2,0.7541306
6562397,open,2,0.81302774
6417720,open,2,0.66833115
10679696,open,2,0.47987485
7773252,open,2,0.73392826
3422272,open,2,0.86485726
5382524,open,2,0.83868635
257259,open,2,0.82602376
9935203,open,2,0.79000664
1557933,open,2,0.6327359
8180588,open,2,0.60394675
9837690,open,2,0.6676035
3740776,open,2,0.83395064
11711077,open,2,0.39492807
10246781,open,2,0.7524142
9700376,open,2,0.6966184
10524893,open,2,0.82541674
3536169,open,2,0.830421
8890700,open,2,0.7726236
11126112,open,2,0.4815723
4727900,open,2,0.79227984
6807645,open,2,0.7710881
3745726,open,2,0.59034467
11099432,open,2,0.6374667
11419408,open,2,0.7180573
10171250,open,2,0.56652087
1905112,open,2,0.6680264
3535192,open,2,0.7424657
4637557,open,2,0.8640196
110774,open,2,0.8406632
1916903,open,2,0.7873462
10193335,open,2,0.70083815
3614469,open,2,0.8626248
9254724,open,2,0.5196646
8757585,open,2,0.8127465
3474315,open,2,0.6860117
11526285,open,2,0.6414053
10382456,open,2,0.75290406
4408352,open,2,0.679798
10951251,closed,2,0.32488152
7291175,open,2,0.6988891
10783292,open,2,0.73849756
4517954,open,2,0.71394646
5263026,open,2,0.67136914
3533436,open,2,0.8299122
8169064,open,2,0.66086
10426322,open,2,0.67641705
5934336,open,2,0.579669
7493204,open,2,0.63354456
8275453,open,2,0.667815
2854813,open,2,0.8523941
6194935,open,2,0.8450802
5055831,open,2,0.6905076
6947818,open,2,0.743726
6689952,open,2,0.84351224
1068497,open,2,0.80151963
2797692,open,2,0.5265507
7101390,open,2,0.6537304
2304834,open,2,0.3380112
11527741,open,2,0.8217883
1628928,open,2,0.82132936
2671996,open,2,0.865948
7605069,open,2,0.67310214
3885296,open,2,0.67673117
1180115,open,2,0.586452
6995055,open,2,0.8623483
892422,open,2,0.8566885
1237830,open,2,0.84724104
5478733,open,2,0.8593908
10515778,open,2,0.48398322
8787973,open,2,0.6441187
8673076,open,2,0.7184205
6742147,open,2,0.5088096
3335194,open,2,0.6394706
6897202,open,2,0.5748973
4414940,open,2,0.75615025
8947545,open,2,0.84407884
3783790,open,2,0.57904834
3703849,open,2,0.59537816
8147362,open,2,0.5673597
10525741,open,2,0.5746695
4349285,open,2,0.8118259
9165874,open,2,0.72023094
6120359,open,2,0.2923034
2649993,open,2,0.8479083
11423231,open,2,0.44967762
8657763,open,2,0.3530838
9035866,open,2,0.71262157
3625569,open,2,0.68857247
9072713,open,2,0.82072634
8269393,open,2,0.5702421
4353902,open,2,0.8508223
9867155,open,2,0.7291039
9601253,open,2,0.8373091
1310134,open,2,0.41897833
5240435,open,2,0.85745174
3790365,open,2,0.50024515
5113062,open,2,0.6945132
5717721,open,2,0.615262
6733851,open,2,0.7478342
71585,open,2,0.86279917
11006762,open,2,0.74154896
2320901,open,2,0.8557858
6970996,open,2,0.8356861
4064087,open,2,0.5291476
2241486,open,2,0.8232748
10318105,open,2,0.35510316
9134064,open,2,0.7089641
5223244,open,2,0.8460725
6495569,open,2,0.68988585
5891282,open,2,0.4127376
8208115,open,2,0.84259397
11656416,open,2,0.56138057
6832187,open,2,0.7651837
3127360,open,2,0.7136657
11121613,open,2,0.7991557
1419581,open,2,0.3824122
8939433,open,2,0.6910168
3604759,open,2,0.70894843
10156794,open,2,0.45411646
7071437,open,2,0.52305686
11261651,open,2,0.5963001
5125295,open,2,0.83500075
10654772,open,2,0.6986489
965328,open,2,0.4738313
9708771,closed,2,0.44385818
3832156,open,2,0.83313096
10131346,open,2,0.5752115
11430044,open,2,0.71394634
5113405,open,2,0.79005873
7213897,open,2,0.71775365
848627,open,2,0.5693867
11227815,open,2,0.5570011
9713342,open,2,0.7236591
5723649,open,2,0.64884627
10105123,open,2,0.71565825
3581459,open,2,0.78925365
4584793,open,2,0.68363434
7060631,closed,2,0.3858912
11270463,open,2,0.73449045
5621928,open,2,0.73523945
5774048,open,2,0.81445247
6572835,open,2,0.53922117
2321910,open,2,0.82286483
9966696,open,2,0.70585716
6224598,open,2,0.68849826
4409376,open,2,0.851132
6496560,open,2,0.6772689
11531324,closed,2,0.56704485
11021042,open,2,0.62814665
4988400,open,2,0.8572986
5238007,open,2,0.7722812
11463755,open,2,0.3741603
9115633,open,2,0.8417332
7924473,open,2,0.38260671
10892100,open,2,0.8120316
8197799,closed,2,0.770384
6972483,open,2,0.8311535
6851326,open,2,0.8665287
11121271,open,2,0.73579687
4776950,open,2,0.8598827
6955488,open,2,0.83746564
8643774,open,2,0.8003749
3974997,open,2,0.85812545
3078588,open,2,0.79200906
5701163,open,2,0.81052643
3279578,open,2,0.37091914
5399274,open,2,0.85507804
9972439,open,2,0.6655857
4365621,open,2,0.65860116
10790809,open,2,0.6744098
5639130,open,2,0.73126596
11430025,open,2,0.62003934
6315256,open,2,0.8523739
1990164,open,2,0.83351094
5573400,open,2,0.7260995
5813433,open,2,0.815245
6332216,open,2,0.8610391
9034582,open,2,0.77131283
3980004,open,2,0.83973503
9482722,open,2,0.6574902
2575668,open,2,0.8486621
10513092,open,2,0.7771697
10351948,open,2,0.78184974
11645160,open,2,0.80965227
5371254,open,2,0.72576505
11721778,open,2,0.60649097
1427391,open,2,0.76639545
2394421,open,2,0.5041212
9177736,open,2,0.62286866
8180552,open,2,0.7021331
2279807,open,2,0.85930246
1339974,open,2,0.7971548
10475921,open,2,0.7329822
11433686,open,2,0.516789
2951313,open,2,0.8475855
5321290,open,2,0.7513963
10080250,open,2,0.799007
2310852,open,2,0.8576767
7000515,open,2,0.8409332
1521478,open,2,0.5861218
9074348,open,2,0.8443025
8525761,open,2,0.8107625
10683852,open,2,0.67125535
6368371,open,2,0.8643168
11127599,open,2,0.60344166
4334404,open,2,0.77236974
10858172,open,2,0.37239686
4306886,open,2,0.7252379
6342986,open,2,0.4265027
32607,open,2,0.74190664
6942989,open,2,0.7469077
7153612,open,2,0.46231258
5151106,open,2,0.78139395
6054574,open,2,0.4756352
8607231,open,2,0.82022136
8005319,open,2,0.79938775
1370445,open,2,0.5507363
4376854,open,2,0.8303743
6104058,open,2,0.8654168
6787213,open,2,0.82915956
2329194,open,2,0.78737473
3467455,open,2,0.8272579
10490739,open,2,0.7322134
6412706,open,2,0.82429415
8751002,open,2,0.7856123
6152345,open,2,0.70320517
2043126,open,2,0.7881101
11253574,open,2,0.63259876
1466451,open,2,0.40020528
7068396,open,2,0.849467
3907986,open,2,0.6287342
4483766,open,2,0.74803895
5695055,open,2,0.38228875
10583952,closed,2,0.5699723
1934483,open,2,0.8211977
2245648,open,2,0.85491186
2089942,open,2,0.6513432
9464838,open,2,0.5267136
8364169,open,2,0.53916115
3826214,open,2,0.6736132
9408773,open,2,0.524551
9412930,open,2,0.6991689
3634200,open,2,0.8615518
10126337,open,2,0.59219694
10286516,open,2,0.7204924
4109423,open,2,0.8418664
10192104,open,2,0.36829725
2720697,open,2,0.8447773
904130,open,2,0.7328232
8603541,open,2,0.81203055
1469779,open,2,0.49050966
1606339,open,2,0.81025434
1315586,open,2,0.7012981
1249287,open,2,0.83714104
9726656,open,2,0.8276797
553445,open,2,0.40826222
11500128,open,2,0.785767
2773437,open,2,0.44108465
5697258,open,2,0.78013426
8033885,open,2,0.719122
1562687,open,2,0.84721184
3230643,open,2,0.5405927
7239860,open,2,0.7862193
7781617,open,2,0.69799787
10657060,open,2,0.5904727
2830154,open,2,0.7645424
5126335,open,2,0.69005543
2035132,open,2,0.5223434
4221999,open,2,0.67608017
8768542,open,2,0.8585973
7946523,open,2,0.43799633
4468162,open,2,0.69716704
6347161,open,2,0.8580678
588361,open,2,0.83890074
6840558,open,2,0.744664
10897155,open,2,0.75106424
9075116,open,2,0.47492704
9550437,open,2,0.557583
5329255,open,2,0.77778333
11497160,closed,2,0.672155
4123667,open,2,0.86508375
5699257,open,2,0.8511748
4448468,open,2,0.8375215
1584616,open,2,0.8279055
2958314,open,2,0.7330555
5139114,open,2,0.74310666
7253136,open,2,0.7327004
1982067,open,2,0.8576489
8272271,open,2,0.77783734
3316060,open,2,0.8175452
3939896,open,2,0.8478511
7846523,open,2,0.53200734
10950918,open,2,0.61557007
6549372,open,2,0.83483267
6702045,open,2,0.5253592
10365963,open,2,0.6476101
7124598,open,2,0.7577238
2940851,open,2,0.7985826
4546474,open,2,0.8531029
3002812,open,2,0.33641332
2235972,open,2,0.7731612
9053023,open,2,0.3406128
9704642,open,2,0.4692017
8782432,open,2,0.70084625
6837663,open,2,0.5953892
2652153,open,2,0.6840455
1399321,open,2,0.86190414
10243027,open,2,0.7077929
6586794,open,2,0.8659279
3498773,closed,2,0.32877192
8975079,closed,2,0.57581156
116571,open,2,0.56525874
3031771,open,2,0.6218393
3295404,open,2,0.59364223
2173436,open,2,0.59871656
8761197,open,2,0.39861768
7130522,open,2,0.8213505
7044691,open,2,0.8188699
8703103,open,2,0.80223185
10195092,open,2,0.70313525
3739063,open,2,0.64064735
3813562,open,2,0.84923667
2682613,open,2,0.8601197
6011589,open,2,0.83936274
8920328,open,2,0.6921321
9106018,open,2,0.8106446
11146364,open,2,0.5117236
4250787,open,2,0.8526999
5301805,open,2,0.8218583
9006652,open,2,0.6795278
5021480,open,2,0.425328
8989553,open,2,0.83776844
5164936,open,2,0.82941383
4000722,open,2,0.6408613
5465947,open,2,0.8171094
8601320,open,2,0.44002607
2101112,open,2,0.6110314
6457578,open,2,0.7299593
4787576,open,2,0.49294525
9809669,open,2,0.7699796
4220665,open,2,0.5744541
8832874,open,2,0.63768643
2527254,open,2,0.6530003
8827091,open,2,0.6869188
4914372,closed,2,0.7364728
6291254,open,2,0.8661689
10299972,open,2,0.5211081
2988273,open,2,0.7704201
8315034,open,2,0.8009543
6888765,open,2,0.6556467
7522222,open,2,0.85970813
10852905,open,2,0.7822548
9453773,open,2,0.803366
7895420,open,2,0.6426662
3032593,open,2,0.6207896
4052058,open,2,0.8682956
8738943,open,2,0.7358869
7978293,open,2,0.8460393
3671222,open,2,0.48130158
3134966,open,2,0.7219719
10429041,open,2,0.677325
6293773,open,2,0.5282933
318096,open,2,0.5896498
8891983,open,2,0.7363594
3307003,open,2,0.69840163
4159687,open,2,0.85772336
1195310,open,2,0.839412
202547,open,2,0.722303
7145524,open,2,0.6584247
4626338,open,2,0.72173804
4555005,open,2,0.663505
2074087,open,2,0.7793337
10749310,open,2,0.57076746
7135134,open,2,0.69481355
1701311,open,2,0.7518746
10067283,open,2,0.30895793
9888630,open,2,0.85345304
11277248,open,2,0.6791298
5209364,open,2,0.84110814
8497018,open,2,0.74086887
6796870,open,2,0.6439584
3555706,open,2,0.66234267
11590050,open,2,0.78566885
7192649,open,2,0.3335397
9901173,open,2,0.57001007
10781351,open,2,0.5973037
4065963,open,2,0.82998323
4377721,open,2,0.6115644
4741811,open,2,0.7181579
11677423,open,2,0.56093884
6276772,open,2,0.7102718
10929811,open,2,0.76976997
10349043,open,2,0.6592794
8867122,open,2,0.6545711
10426540,open,2,0.6836342
10130490,open,2,0.51474977
8754306,open,2,0.50479907
8202204,open,2,0.8333863
5621161,open,2,0.8135664
6119998,open,2,0.8621648
4889512,open,2,0.85892916
1534819,open,2,0.85948217
10796689,open,2,0.67622614
6335985,open,2,0.85386723
8082629,open,2,0.84233135
5688211,open,2,0.8253543
10735901,open,2,0.57892185
9899507,open,2,0.6865176
2030638,open,2,0.7809318
11253017,open,2,0.5203784
9054215,open,2,0.4034714
8065572,closed,2,0.35465404
9924914,open,2,0.7885409
10100830,open,2,0.5475605
3362133,open,2,0.7582128
5545874,open,2,0.68488866
1594483,open,2,0.8369422
8984085,open,2,0.84735066
6836588,open,2,0.8590236
2894802,open,2,0.62902105
8017064,open,2,0.78295976
9441844,open,2,0.7244469
1352924,open,2,0.83850384
31200,open,2,0.6935473
11398332,open,2,0.65641665
1638057,open,2,0.8554402
10642833,open,2,0.7518883
2503712,open,2,0.8519421
4723217,open,2,0.53759146
11013961,open,2,0.71886104
559150,open,2,0.6436893
11544234,open,2,0.67395747
6864026,open,2,0.56844014
5931332,open,2,0.79398626
9233567,open,2,0.41637033
11461902,open,2,0.74007386
11026020,open,2,0.58402103
4995207,open,2,0.70857394
2903280,open,2,0.8336012
7705081,open,2,0.83558196
3402677,open,2,0.8568671
7166548,open,2,0.806941
2579429,open,2,0.759206
11429336,open,2,0.6367335
9825676,open,2,0.8466156
10302715,open,2,0.71272665
3150852,open,2,0.8427047
5593284,open,2,0.75947344
9883464,open,2,0.6988175
2126026,open,2,0.67907953
2889837,open,2,0.7453715
3938046,open,2,0.8492267
3853212,open,2,0.52914643
9337098,open,2,0.5688247
6991049,open,2,0.7833453
11335272,closed,2,0.47387356
5721312,open,2,0.7571761
3387909,open,2,0.7985495
5987780,open,2,0.39126998
7449713,open,2,0.6800247
5000023,open,2,0.80803204
2258311,open,2,0.73146385
10977721,open,2,0.72971284
3071715,open,2,0.7809453
3481234,open,2,0.73809034
5524227,open,2,0.64930433
652783,open,2,0.55445546
239320,open,2,0.31972522
2499815,open,2,0.6282177
10129351,open,2,0.7943818
2908370,open,2,0.6767315
4292567,open,2,0.84561884
10702963,open,2,0.78721684
5571947,open,2,0.729336
4843425,open,2,0.71779627
9944912,open,2,0.63604385
3359568,open,2,0.8061284
1519785,open,2,0.46999526
6818917,open,2,0.7097214
8260666,open,2,0.47703528
9073264,open,2,0.61766
4927755,open,2,0.81740576
7794433,open,2,0.7445751
5094226,open,2,0.8194426
1154350,open,2,0.85778457
9739354,open,2,0.6743732
6317937,open,2,0.83852947
2819253,open,2,0.8493098
7724587,open,2,0.7723266
9961278,open,2,0.58181274
10108723,open,2,0.7628984
4214652,open,2,0.86386234
10849760,open,2,0.6534999
6138840,open,2,0.7573668
4233293,open,2,0.5318721
10811346,open,2,0.7993988
6099526,open,2,0.37549797
9379789,open,2,0.795132
3707097,open,2,0.7131372
8332376,open,2,0.66083515
6182456,open,2,0.5490111
2292706,open,2,0.7523073
10207124,open,2,0.62305486
8848761,open,2,0.8322343
5232721,open,2,0.6758048
887066,open,2,0.8125699
2936411,open,2,0.7722822
7455519,open,2,0.8689071
8865067,open,2,0.55053586
3184443,open,2,0.8003698
7330659,open,2,0.6874419
8548389,open,2,0.8235952
3125284,open,2,0.58564115
6370696,open,2,0.83889467
4049644,open,2,0.8194522
5724746,open,2,0.8470956
5125146,open,2,0.7931147
6504898,open,2,0.81521523
2397679,open,2,0.8493862
10119016,open,2,0.7611931
5012375,open,2,0.6627443
435404,open,2,0.73155016
1675085,open,2,0.83627826
2646471,open,2,0.6830972
7476837,open,2,0.8166921
2525982,open,2,0.73014873
3018715,open,2,0.8401454
7796791,open,2,0.70078546
8984785,open,2,0.8115812
1739772,open,2,0.71473026
4127494,open,2,0.83377343
5780022,open,2,0.7957207
