id,target,kfold,GNB_pred
290013,open,2,1.6400935473323915e-05
4379554,open,2,0.9999999999997726
7082576,open,2,0.9999999999919282
7542499,open,2,0.8682388945919091
8044680,open,2,1.0
5393821,open,2,0.999150914568454
3156689,open,2,0.9999999999890861
7456206,open,2,0.999999999507736
11673629,open,2,1.0
8345889,open,2,0.9982227526299016
3520683,open,2,0.9999999983408543
5089434,open,2,1.0
2725598,open,2,0.9999991631483545
8508810,open,2,0.9945852458437797
2196319,open,2,0.9999994469698487
10361221,open,2,0.9999999999602096
5050908,open,2,1.5265609272967214e-07
4655751,open,2,0.9999992553365972
4475670,open,2,0.9999999766935164
6188058,open,2,0.9999999884112186
4986943,open,2,0.9999999999998863
4662553,open,2,0.4444177524713441
7815243,open,2,1.0436966590347037e-07
1515863,open,2,0.9931547951936605
1135134,open,2,1.0
11706000,open,2,0.9879768738946523
4579652,open,2,0.9985400186991837
4582383,open,2,0.9999999999773763
11339736,open,2,0.9999999999969305
4127158,open,2,0.9999362171424907
11379692,open,2,0.9999999697474782
9899102,open,2,0.9999809624350745
1645661,open,2,0.9981308589919322
11406636,open,2,0.9999999997605755
9608679,open,2,1.0
7246120,open,2,0.9999999947228844
2986703,open,2,8.945638818449557e-18
4088802,open,2,0.999885332869594
7510356,open,2,0.999999999879492
7598753,open,2,1.0
6077974,open,2,0.9999999697246271
1267956,open,2,0.9999999328971421
9582263,open,2,0.6623890804627092
54482,open,2,0.9999999933786512
4455453,open,2,1.0
7941137,open,2,7.178807041940682e-05
3612987,open,2,0.9999999961883077
10792743,open,2,0.9999999989809112
5951907,open,2,0.174209413341661
10695456,open,2,0.9982411833469904
5062493,open,2,0.9999999838806845
10585099,open,2,0.9999999997844498
8574566,closed,2,7.23671148742229e-08
11050576,open,2,0.9997338561048803
2012015,open,2,0.9824400010451569
8304671,open,2,0.999993966602585
6257831,open,2,1.0
6618874,open,2,0.9999574116376682
8389336,open,2,1.0
8718247,open,2,0.9999995838446423
5694702,open,2,0.021437240448758058
7024178,open,2,1.0
1351357,open,2,3.0042413890646367e-06
8546871,open,2,0.999999970793056
10243528,open,2,0.9999999999994316
5557119,open,2,0.9999966209509485
9144491,open,2,1.0
10230561,open,2,0.9996465555922708
11250508,open,2,0.9953840100308721
497713,open,2,0.9999999999052989
6849906,open,2,0.9999981029938939
8856058,open,2,0.9999892631301477
8864613,open,2,1.0
2287050,open,2,0.9999895199865755
3794451,open,2,0.20690933216437626
7373833,open,2,0.9999999634887906
5788917,open,2,0.9999999300334845
8892474,open,2,0.9999999999948841
11473105,open,2,0.9999956238731584
1015016,open,2,0.9999999999961346
7622023,open,2,0.9999999999928377
9897249,open,2,9.436961463068048e-05
1613480,open,2,0.9999993302717454
5937992,open,2,0.9999999966735231
10687313,open,2,0.9999999999993179
1363374,open,2,0.9999999989369144
2223493,open,2,1.0
6367963,open,2,0.9999999700572748
5983491,open,2,0.06635566579710339
8841513,open,2,1.0
8343661,open,2,0.001432588217150364
4661914,open,2,0.9999998554894878
6306893,open,2,0.003306679748047137
3055668,open,2,0.9999999999859028
1919356,open,2,0.9999620199143107
5887098,open,2,1.0
9814548,open,2,0.022058149058014623
8851075,open,2,0.9999998998132519
6579238,open,2,0.9999999998993871
4101860,open,2,0.9999994782758901
2777366,open,2,0.9594030858647794
9852568,open,2,0.9999999968521252
8719249,open,2,0.9953292500991754
8356806,open,2,1.0
10396417,open,2,0.9997694975207028
2566128,open,2,0.9999219806723397
7780615,open,2,0.9993528056661716
6868302,open,2,0.9834740768793341
2769775,open,2,0.00021447770299354172
2860592,open,2,0.9999998731793847
8279293,open,2,0.9986174151934083
10042318,open,2,0.9999999999998863
3075355,open,2,0.9999752401518285
10820136,open,2,0.9999999999594138
7643833,open,2,0.999999999981469
4742449,open,2,1.0
1117863,open,2,4.976263295049406e-13
830335,open,2,0.9999999999872671
5449188,open,2,0.9999999998357225
8048238,open,2,0.9999999999688498
3092222,open,2,0.9999999456164247
10933861,open,2,0.9991175391748199
2429727,open,2,0.9999940137813159
11543376,open,2,0.29597052345063496
8230063,open,2,0.9999981362364312
7565977,open,2,0.9999671960452859
5386178,open,2,0.9999997017426258
6069035,open,2,0.9999970853876177
609949,open,2,0.9999992406896508
5322019,open,2,0.9999994195225648
5356713,open,2,0.9773768942603207
10473739,open,2,0.9583139080283006
7046833,open,2,0.9999999947806373
2905931,open,2,0.9999999567379527
7466707,open,2,1.0
9135382,open,2,0.5591824857829176
3895302,open,2,1.0
3859340,open,2,1.1148677524934319e-06
5628816,open,2,0.0016622222205479684
4214520,open,2,0.9996742830258998
11178334,open,2,0.9999998655563421
43044,open,2,1.105276359992028e-05
10770941,closed,2,0.9995278296542567
6770257,open,2,0.9994942805276847
9616825,open,2,0.9999994267179142
9942041,open,2,0.15871071214148097
9516328,open,2,0.9937850690296645
3794815,open,2,0.9967875799867012
3996481,open,2,0.9999463166669994
5818077,open,2,0.9999999999998863
8625270,open,2,0.9999953318627878
1661628,open,2,0.9979856235054287
4427617,open,2,0.99999999990996
4399210,open,2,0.12228350689695011
8219916,open,2,0.9999947139174189
10258513,open,2,0.10520112419990504
1763317,open,2,1.0
10196822,open,2,0.9999989949001751
312922,open,2,0.9999999997129407
10640850,open,2,0.9999999951327254
10521309,open,2,0.9999999984987653
5220146,open,2,1.0
3497243,open,2,0.9999830883340195
10651422,open,2,0.9999999986322337
5341725,open,2,0.9999999999971578
1631054,open,2,1.0
8678955,open,2,0.994407543137452
9417553,open,2,1.0
1917535,open,2,0.9999894874557693
4700436,open,2,0.9999894743158692
7335185,open,2,0.9952296583175897
7810869,open,2,0.9862790070543758
7873959,open,2,0.9995621846566907
8823050,open,2,8.453101098417871e-06
9816554,open,2,0.999934828294597
3278177,open,2,0.9999999999986358
603644,open,2,0.019537812077850165
5499188,closed,2,2.4542613409379436e-06
8987219,open,2,0.9999999863945278
7642801,open,2,0.999987551689802
8607091,open,2,0.9999999996600764
11313847,open,2,0.0071049030807287155
11674284,open,2,4.63072195755863e-10
11655839,open,2,0.999999954935448
10116270,open,2,0.9984289481366981
11698148,open,2,1.0
10656354,open,2,0.9999999992271569
802662,open,2,0.9995778527520581
10526005,open,2,0.050531233222716646
11210330,open,2,1.0
11336693,open,2,1.230940906844574e-06
5662026,open,2,0.9999999997396571
2783009,open,2,0.9999474993723914
10852056,open,2,0.99999537993061
1183127,open,2,0.6914035947500773
7362203,open,2,0.9999999996707629
7752507,open,2,0.9999999994328164
7100573,open,2,0.9999999999980673
5036019,open,2,0.7807755323392563
6596456,open,2,0.9999999999714646
8946600,open,2,0.9999999605453248
8707566,open,2,0.9999999999362217
11497110,open,2,0.999999991720756
9931965,open,2,2.0970208890522875e-05
9117579,open,2,1.0
4072347,open,2,0.9999999797811372
10513628,open,2,0.9999999999861302
9600129,open,2,0.03295821630252986
11247264,open,2,0.7479129447580525
9349686,open,2,1.0
10358443,open,2,0.9999999966453288
2286627,open,2,0.9999998414277923
1550600,open,2,0.9999999999996589
3916271,closed,2,0.9927998339990417
8960559,open,2,0.9999999999987494
10148562,open,2,0.9999999996340421
971783,open,2,0.9999999999888587
11202995,open,2,0.9999999965399411
9084790,open,2,0.9999999999683951
1308250,open,2,0.999999324327633
9717409,open,2,0.9999995667887817
10618854,open,2,0.024360906867803775
10699980,open,2,0.9999999999994316
6367628,open,2,2.255952135602641e-05
2130064,open,2,0.9999999999636202
7711195,open,2,0.9999999771733885
11718304,closed,2,0.9999999999992042
6049657,open,2,0.7548979725305096
10575343,open,2,1.0
8791281,open,2,0.9999999999994316
8375020,open,2,0.9999980194851618
1938037,open,2,0.9999999998706244
6079211,open,2,0.9999928161490714
9703183,open,2,0.4521855941680039
9307412,open,2,0.9999999962883521
8930624,open,2,0.9999836084817489
9479195,open,2,0.9999999900439889
5989458,open,2,8.043206907478675e-07
2437461,open,2,0.9999999999996589
4298949,open,2,1.0
5033041,open,2,0.9999559198313278
11636478,open,2,0.22038116206877365
9363286,open,2,1.0
9801418,open,2,0.9999999999987494
10325220,open,2,0.9999999911649411
9469290,open,2,0.9977816401071938
8070315,open,2,0.0037641012491277524
3259413,open,2,0.999873963355512
6603573,open,2,0.6218286399014753
9923833,open,2,0.8656933156455627
9395357,open,2,1.0
1266875,open,2,0.9351498609315839
11740030,open,2,0.9999999999986358
2865388,open,2,0.9999987357309725
8075746,open,2,0.15460656680254595
4254733,open,2,1.7530158059300495e-08
11723424,open,2,0.9999994032124921
7030526,open,2,0.9999995771662255
8406004,open,2,0.9999999999961346
9538204,open,2,1.0
7392718,open,2,0.9999953565318072
4136535,open,2,0.9999999999752163
11137319,open,2,0.9999999999902229
1397535,open,2,1.0
3021198,open,2,0.9999999999976126
6149224,open,2,0.5069875995405183
4246,open,2,0.9974453806432023
3975946,open,2,0.9999681918508093
8992265,open,2,0.9996883419030859
1724095,open,2,0.9999999999930651
4505609,open,2,0.0009823953147223622
5185275,open,2,0.9999999999483862
4630359,open,2,0.9997058201017329
11633799,open,2,0.9999999999427018
2534764,open,2,0.9999999999995453
4008507,open,2,0.9999999989717026
3228312,open,2,0.9999999744147775
5767798,open,2,0.9999999999987494
7940350,open,2,0.9999999999988631
2660562,open,2,0.9987422576627306
9171602,open,2,0.9999999854192084
3788501,open,2,0.9999939349528156
9856438,open,2,1.0
4861247,open,2,0.9999999968857765
6781670,open,2,0.9999999520930498
6401949,open,2,0.9999997634322706
5952805,open,2,0.9999999751016734
455072,open,2,1.5409061684298982e-10
10650049,open,2,0.9999998834639495
4678488,open,2,0.0029279073029207206
4800388,open,2,0.999920016911585
5898811,open,2,0.999671660820505
8584100,open,2,0.9999989531484993
68592,open,2,0.39548072828204595
9971719,open,2,0.9999999999982947
3131804,open,2,0.10174638595078336
4297049,open,2,1.0
140044,open,2,0.9996998846283947
470378,open,2,0.8482521255817328
4217207,open,2,1.0
3261924,open,2,0.9975272281326439
8107066,open,2,0.9062452047364453
689123,open,2,0.9999931841524944
11349168,open,2,1.0
508565,open,2,0.9999999591711921
8606781,open,2,0.9979037427630507
766493,open,2,2.295788157836347e-10
9594174,open,2,0.9999999974133971
7439156,open,2,0.9006644762708904
4121224,open,2,0.20339058413044053
2410386,open,2,0.9999999881424629
10383344,open,2,0.9999999803144421
9170887,open,2,0.9999996738972036
6288600,open,2,0.007890026792189187
10485825,open,2,0.9999894388985863
6411804,open,2,0.9999999999982947
701809,open,2,0.0022994601517618177
9308378,open,2,0.9999777820504587
11555221,open,2,1.0
8089043,open,2,0.9999999999458851
7775905,open,2,0.9998922581125468
8841188,open,2,0.9999697358678452
5492822,open,2,8.206329756053259e-07
6295294,open,2,1.7489376670948792e-06
4414409,open,2,1.0
986538,open,2,0.9999999999996589
827015,open,2,0.9998475020990615
5006423,open,2,0.9999999892851293
8258473,open,2,1.0
3298503,open,2,0.3971139276810807
11415598,open,2,0.9999999998468638
5200591,open,2,0.07062573065432376
1682671,open,2,0.998248731545437
4148809,open,2,0.999999999984766
8794674,open,2,0.9999999979925178
10693213,open,2,1.0
8398766,open,2,0.9999999745742801
9197371,open,2,0.9994469384215527
8065420,open,2,0.999999841322973
2740227,open,2,0.9999880697497454
9026896,open,2,0.06095392252411874
4009480,open,2,0.999999346356717
1860141,open,2,0.9999976613702363
8570521,open,2,0.9999999997281748
3331644,open,2,0.9999997864920488
4790325,open,2,1.0
1981061,open,2,0.9996759524805794
2036032,open,2,2.84751831254596e-09
5716064,open,2,0.9999999999587317
4937018,open,2,1.0
11366208,open,2,1.0
988744,open,2,0.018388422081005874
11250259,open,2,0.9999999999988631
2880946,open,2,0.999459983732612
10291734,open,2,0.9978202599494653
5259597,open,2,0.9999999999730562
5321007,open,2,0.9378083083938615
9136467,open,2,7.642909161960788e-08
2432510,open,2,0.9999999550873336
6349311,open,2,0.9999999881410987
2441915,open,2,0.17605702550762659
7219130,open,2,0.00010639462489479807
11319290,open,2,0.9999999999998863
9860371,open,2,0.015431538168900692
2039248,open,2,0.9999999999990905
705960,open,2,0.0005120775678953359
10196206,open,2,0.9999999999624833
4494914,open,2,0.9999998823627789
2628104,open,2,0.9999991305334476
7551425,open,2,0.9999999999241709
9930921,open,2,0.9999999999766942
8040918,open,2,0.9999999972860678
10501637,open,2,0.9999937630597153
3241865,open,2,0.9993391965122025
8050158,closed,2,4.1130747860159176e-10
4199673,open,2,8.225344363882963e-15
4270555,open,2,0.99999999999784
9790493,open,2,0.9148295413865334
2558500,open,2,0.7285288961675334
9554308,open,2,0.9999999999860165
7919998,open,2,0.0021363294586435855
9124874,open,2,0.9999999999931788
9760192,open,2,0.9998463392282358
10919626,open,2,0.9999999999992042
7365258,open,2,0.9999999998560725
6889641,open,2,0.999999997027885
5274109,open,2,1.0
3932969,open,2,0.9999996982237918
2377221,open,2,0.9999999999763531
686598,open,2,0.9999999928805892
3175820,open,2,0.9999427126879503
10504399,open,2,0.3689912193972715
10590007,open,2,0.9999999999995453
7600626,open,2,1.0
4819091,open,2,1.0
1661503,open,2,0.0029136230700440584
4553361,open,2,0.9999849150461627
9181775,open,2,0.9999999939852842
5853538,open,2,0.9999999999608917
3956071,open,2,0.9998208222098977
9352802,open,2,0.9995604462391946
1947386,open,2,0.999969555881124
356629,open,2,1.0
5761568,open,2,0.9999947085452895
7130372,open,2,0.04020753510927133
7330333,open,2,0.9999999994453219
8523436,open,2,1.0
8219297,open,2,0.9999999999637339
6506709,open,2,0.9999999974401135
9617442,open,2,0.9999999761612347
4897559,open,2,1.0
9614795,open,2,0.9999999999994316
7603937,open,2,0.9995064445033341
7794154,open,2,0.9999999940769158
7667782,open,2,0.9999999985651584
11391718,open,2,1.0
10015388,open,2,0.9967158866329474
9774745,open,2,0.9999727491570054
4652743,open,2,0.9999999975124183
10180744,open,2,0.9999999999998863
10004149,open,2,0.6348362024169215
10814589,open,2,0.9999999999967031
7172077,open,2,2.3591083823784632e-07
7731610,open,2,0.9999999994188329
9123928,open,2,1.0
8035956,open,2,0.9999999999254214
10978861,open,2,0.9975034579024334
6419606,open,2,0.9999994133306147
354718,open,2,0.9999987066981199
3712258,open,2,0.9999998137375488
2259741,open,2,0.9999999916791467
4189663,open,2,0.9999384830759198
3227489,open,2,1.0
8074175,open,2,6.575484063841231e-05
10599355,open,2,0.0028789896734599937
10524470,open,2,0.9999995035395937
5216350,open,2,0.9999999756937544
2863563,open,2,0.9999999999789679
10162672,open,2,0.9999174378572169
5518981,open,2,0.99995417537863
4504050,open,2,0.9999999998292424
11345851,open,2,9.552450625552325e-05
6909885,open,2,0.9999931282569242
8843582,open,2,0.9999947841584628
6733431,open,2,0.9999999987506953
10212224,open,2,1.0
9461219,open,2,0.9999999999994316
638465,open,2,0.935425870820921
11051011,open,2,0.9999999999994316
819490,open,2,0.020509290771190535
4588911,open,2,0.9999999941235274
9787211,open,2,0.9963292125781033
1006798,open,2,0.9999999946567186
11588778,open,2,0.9999999999987494
3629322,open,2,0.8493278972546755
1889044,open,2,1.0
8101112,open,2,0.9999999999554348
10365535,closed,2,6.2368258777952385e-06
8962700,open,2,0.9999019407584554
9690828,open,2,0.9996700784201926
11618475,open,2,0.21586021608821349
5147716,open,2,0.9999999999998863
9529270,open,2,0.8935492733309268
7563329,open,2,0.9999999978778078
4390190,closed,2,1.0
11308819,open,2,0.999999646118289
9367420,open,2,0.9999864370107672
7359990,open,2,0.9999999997347686
3785428,open,2,0.5285236256929952
3015523,open,2,0.9999999999946567
5522336,open,2,0.9999999999961346
2065947,open,2,1.0
2856534,open,2,2.374680716404819e-08
75386,open,2,4.681032860333771e-14
6706592,open,2,0.9999999999989768
10010151,open,2,0.9810790305908755
3051672,open,2,1.879029383169575e-13
1195471,open,2,1.0
7279371,open,2,0.9999999993300435
7459321,open,2,0.9999999994358859
6984561,open,2,0.0005137095580867952
6046705,open,2,0.9999999998694875
5624741,open,2,1.0
9748954,open,2,0.9999999999998863
10165664,open,2,0.9999998545507757
10133831,open,2,0.0005779681445032092
6913409,open,2,0.9999999999147349
8861522,open,2,0.9993811401178998
828579,open,2,0.9999999999790816
2382281,open,2,0.9999830416157731
10349852,open,2,0.9999999999940883
8067299,open,2,0.9999766708552522
6607796,closed,2,0.9999929618455623
8008391,open,2,2.032979922119279e-12
3114051,open,2,0.9999999999994316
7420524,open,2,0.9999999999992042
6977804,closed,2,0.02358289028465573
7983280,open,2,0.9999169384718425
3737450,open,2,1.0
11082821,open,2,0.9999999999375859
7601998,open,2,0.9999999842132185
4775266,open,2,0.9993316691483317
5681594,open,2,0.9999999999998863
8111489,open,2,0.9999999999993179
10533190,open,2,0.9999972407765066
11017834,open,2,1.0
4008759,open,2,3.290039650923033e-16
7948805,open,2,0.9977617551272987
3756024,open,2,0.9999977990178542
7274491,open,2,0.8842017322519605
8951205,open,2,0.002398812282659347
10765444,open,2,8.756653294288458e-10
3389112,open,2,0.9999999999959073
9883633,open,2,0.9999999999287184
6301700,open,2,0.9999999998752855
4147597,open,2,0.9878509646209105
643504,open,2,0.999998513913819
8612627,open,2,0.9550538344319858
10225685,open,2,0.9999999999998863
1699406,open,2,0.17391019243855704
10970307,open,2,0.9999848500238452
5071740,open,2,0.997932490450095
8181882,open,2,1.0
8578791,open,2,0.23240088370874293
4980297,open,2,0.9999968185803157
11422600,open,2,0.9999860970972474
10839482,open,2,0.9999999999181455
8092156,open,2,0.9838150065199527
5113258,open,2,0.9999993324938669
2736442,open,2,0.999999862582977
8199433,open,2,1.0
675979,open,2,0.9999977720635606
1187241,open,2,0.9842369530162285
8898437,open,2,0.9999999988361878
1363277,open,2,0.9999999921062681
9780804,open,2,1.0
7258058,open,2,0.9999967159118834
1745048,open,2,0.9663393871062419
6735153,open,2,0.9615715931738996
196857,open,2,0.008274333558607294
5757389,open,2,0.9999999987268211
3837435,open,2,0.9999999999997726
9920056,open,2,1.0
7755187,open,2,0.9999999999986358
11740112,open,2,1.0
9370580,open,2,0.13596425011957844
4748963,open,2,1.0
4601224,open,2,0.9999999832705272
7771184,open,2,1.0
8199005,open,2,0.9999999999374722
9465366,open,2,0.7110028243611868
5876512,open,2,0.8812346926474823
8447759,open,2,0.9999999694371131
10561797,open,2,0.6359877131494527
6213943,open,2,0.27736964805547903
9077668,open,2,0.4950565317809518
2749236,open,2,0.8660877655572423
5193638,open,2,1.0
7421935,open,2,0.9999999514851664
7513917,open,2,0.999998828507732
5021088,open,2,0.5381504904287391
4929839,open,2,0.0015038939719019203
8918575,open,2,0.35242175872560194
7056361,open,2,0.9999890542176143
3012828,open,2,0.9999999773914399
4774885,open,2,1.0
8428248,open,2,0.9999999999997726
4522404,open,2,0.9999999503354514
4474222,open,2,0.9999999999421334
2328565,open,2,0.9999999999994316
11478889,open,2,0.05091617751032695
7864627,open,2,0.9963663520301981
6332350,open,2,0.9999999998300382
10190919,open,2,0.9992025666044303
7034092,open,2,0.9999999979999075
2584323,open,2,0.9999999999239435
3004023,closed,2,2.0099176292259659e-10
2589815,open,2,0.9999997246119772
3328939,open,2,0.9995262322542304
1103373,open,2,0.31672514059594903
1267291,open,2,0.026156919324691053
9851708,open,2,0.5674801854053294
9666290,open,2,0.9999999999996589
8713040,open,2,0.9999993365990958
7531728,open,2,0.9999999855772331
1000223,open,2,0.9999941503783126
10600854,open,2,0.9999999999048441
9224347,open,2,1.0
11516998,open,2,0.9999999999837428
3236809,open,2,0.9999985185314304
4798138,open,2,0.9999999999366764
10558486,open,2,0.9999999892613688
4129882,open,2,0.9889174742849435
3614125,open,2,0.9999999727267553
6796788,open,2,0.9998470573622373
9690457,open,2,7.238545628055105e-06
11597216,open,2,0.9999999983800762
6296334,open,2,0.9999999964840072
10381039,open,2,0.999996170850123
4507626,open,2,0.9999999997844498
10855000,open,2,1.0
3688684,open,2,0.999999994008931
1872705,open,2,0.9999999441004108
9750107,open,2,1.0
8829214,open,2,0.9999916060995562
4307884,open,2,0.9999998823793772
5438544,open,2,0.9999999444313532
11424300,open,2,0.9999963915826431
1981900,open,2,0.9999937484998193
9647802,open,2,0.7223095073335144
6636156,open,2,0.7297616056442814
8015013,open,2,1.0
9255141,open,2,4.9161631908812354e-06
6826382,open,2,0.00660429723859899
5648105,closed,2,0.9833682868858531
5969358,open,2,1.3483935889133125e-06
1803610,open,2,0.9999999999993179
7805546,open,2,0.9999999999995453
10863295,open,2,0.038766668718261996
11415543,open,2,0.9999999993036681
7042020,open,2,0.9999999999995453
4001326,open,2,1.0
10603582,open,2,0.9954210620955172
8369607,open,2,0.0002388071791736936
3315749,open,2,1.0
3979523,open,2,1.0
11184237,open,2,0.999999908202885
9742680,open,2,0.9999954270658657
8350380,open,2,0.9999999996686029
3066031,open,2,3.2790731243831546e-08
9084579,open,2,0.9999999805509108
4358838,open,2,0.9999721688563646
6667796,open,2,0.9999999809318754
7454386,open,2,0.9999999999995453
4538210,open,2,0.9999999998912017
10120064,open,2,1.0
11127210,open,2,0.9999999992622861
10826535,open,2,0.002112259234006005
6507384,open,2,0.9999999999970441
11607029,open,2,0.9999999999871534
1112331,open,2,0.9999958974397058
3296954,open,2,0.8314443625009517
1179112,open,2,0.9999886858551006
3785499,open,2,0.8565759733319808
5246063,open,2,0.9977526709633712
7238303,open,2,6.897486699175056e-06
7698126,open,2,1.0
8096831,open,2,0.999999980219741
7172038,open,2,0.9999999999739657
10393026,open,2,0.9999999999901092
10039593,open,2,0.8854267622566533
7932460,open,2,0.9999999995321787
4082700,open,2,0.9999999997523901
6019451,open,2,0.00017629138541310914
6665173,open,2,0.9999993640860542
9884968,open,2,0.9999356862574851
5068097,open,2,0.9999999944379852
362334,open,2,0.9825190739771509
6098634,open,2,0.9999949213193349
9187838,open,2,0.9999999998943849
2475592,open,2,0.8544807631729621
10141966,open,2,0.9998978367542559
2142108,open,2,0.9997877187531303
8110757,open,2,0.9999999981603196
9962117,open,2,0.9999999999890861
4837062,open,2,0.999812682833715
4214902,open,2,1.0
792908,open,2,0.00017039577843833568
3813394,open,2,0.9999999846096445
684538,open,2,0.6141121356742825
545451,open,2,0.014577543847330777
11109534,open,2,0.8864980317988068
5668635,open,2,0.9999999498145383
7455344,open,2,3.332268105888274e-05
763644,open,2,0.9999999998547082
5794837,open,2,1.0
3610497,open,2,0.9934893332543926
7799365,open,2,1.0
5720987,open,2,0.9999999999997726
5240368,open,2,1.0
2804550,open,2,0.9999982465432734
4901891,open,2,1.0
5969536,open,2,0.9999886943524134
4194799,open,2,0.013771680762533487
11190856,open,2,8.385068556456473e-05
5272326,open,2,0.9994934292563172
5517127,open,2,0.02972736507234328
2002226,open,2,0.9344150926682482
10638728,open,2,0.9999999999997726
9771011,open,2,0.9999999996158522
10319109,open,2,0.999999999998181
1856478,open,2,5.835591920134023e-08
10347794,open,2,0.000549292737909266
4052329,open,2,0.9999999934457264
2740864,open,2,0.9999999983466523
8212646,open,2,0.6908071770556542
6941924,open,2,0.9999971853926402
4920386,open,2,0.9999999999986358
10117131,open,2,0.999996495804681
5023129,open,2,0.9999989086736876
9487473,open,2,0.999999995787789
7204459,open,2,0.9213070959892341
1560458,open,2,0.9737857150392868
5534077,open,2,0.9999719498776459
11430051,open,2,0.9999999999996589
8742094,open,2,0.9999999999988631
7322874,open,2,0.9999999954412715
9785645,open,2,0.9999455441288347
5114238,open,2,0.40740429800030986
4299104,open,2,0.9997783538857178
4894934,open,2,1.1069211829623609e-08
2180441,open,2,0.9999999998378826
8490864,open,2,0.9999999990011474
4410017,open,2,0.9998971233658683
11329250,open,2,7.296863734096468e-07
1146637,open,2,0.7897821825234724
2076032,open,2,0.9775942724732557
6520460,open,2,0.9989450283340087
300935,open,2,0.9999463940784671
5644600,open,2,1.0
11361390,open,2,1.0
5033129,open,2,0.9999994679558591
7475628,open,2,0.9999999999068905
8828639,open,2,2.7144117152530976e-10
10879000,open,2,0.9999999988164063
8162020,open,2,6.164078822244119e-08
7694789,open,2,0.9999973464930425
8214232,open,2,1.0
9070210,open,2,9.579488512225189e-08
4315519,open,2,0.00012577831218276402
8741715,open,2,0.9999986104435825
2972511,open,2,0.9582362570514351
11603571,open,2,0.9960124033719339
1026134,open,2,0.9999991521741732
3932693,open,2,0.9998185916609549
1446451,open,2,0.999998776877826
8501347,open,2,0.9999999999802185
6710087,open,2,0.9999996377303634
11489541,open,2,0.9987531550985373
3847994,open,2,1.0
10459292,closed,2,2.068078716325925e-07
6485287,open,2,1.0
6403621,open,2,0.9999985840638393
4747990,open,2,0.007683088639737357
10496697,open,2,0.9999999999996589
11635059,open,2,0.6608134678992197
6497592,open,2,0.9999955423235626
7395812,open,2,5.073905454981649e-08
7778906,open,2,0.999673424305367
2692480,open,2,0.999978480100798
11144889,open,2,0.00029112872646044067
9795621,open,2,1.0
11020808,open,2,0.9995651920196328
5525033,open,2,0.999883747484052
5627988,open,2,1.0
5715808,open,2,0.9994483978265103
6154434,open,2,2.121147821538572e-08
5773463,open,2,0.8743302453030082
6218633,open,2,1.0
2185547,open,2,0.99999999974807
11258995,open,2,0.9999997558685734
6890003,open,2,0.9999999999986358
3195776,open,2,0.42566966525465794
6084281,open,2,7.354661158149168e-07
11045118,open,2,0.9999724660346265
4661304,open,2,0.9999999847857454
9954019,open,2,0.9999999999968168
2946785,open,2,0.9999999989738626
5689591,open,2,0.7356504634106262
7154917,open,2,0.9999999999997726
6874733,open,2,0.9999999999997726
5361136,open,2,0.0005835143719760494
8093023,open,2,0.999999999890747
6941428,open,2,0.9999999999984084
11134024,open,2,0.022708126916652627
7231465,open,2,0.9999996372895996
10682784,open,2,0.9999999999898819
7933945,open,2,0.9999999982719601
8119950,open,2,0.9455687672387952
1231508,open,2,0.9999962383172071
509022,open,2,1.4476050355887156e-05
9469882,open,2,0.9997124771181924
11640235,open,2,1.0
11296535,open,2,0.999999999998181
11358252,open,2,0.9999865258939143
7331430,open,2,0.9999999999995453
4848874,open,2,0.9999999999782858
7617488,open,2,1.5329853411860936e-05
6655989,open,2,0.9999999275601139
8286533,open,2,0.998301927091768
7188361,open,2,2.1013706117898948e-06
7000573,open,2,0.9999993710676721
2628211,open,2,1.0
4559392,open,2,0.9999997235176279
6844189,open,2,0.961776202090413
4604905,open,2,0.028638891845401887
5735479,open,2,0.999999999996362
2836151,open,2,1.0
2950642,open,2,1.0
3138371,open,2,0.3767370998195534
11120305,open,2,0.9999999999997726
6466176,open,2,0.9999999990607193
7336199,open,2,1.0
7326410,open,2,0.24300484684324417
10128087,open,2,0.9999996828266197
10782457,open,2,0.9999999999996589
8042690,open,2,0.9999999997509121
10502067,open,2,0.9999999999408828
6064930,open,2,0.9999998544690348
5675718,open,2,0.9999750146015021
8785955,open,2,0.9999999363972185
6308185,open,2,0.0010077061717246561
6795216,open,2,0.9999999951876362
11379873,open,2,1.0807448090639476e-08
372325,open,2,0.9999999998296971
6282471,open,2,0.9999999999951115
7570951,open,2,0.9999990346041271
8100043,open,2,0.9999999999989768
9601160,open,2,0.9999999999896545
1702487,open,2,2.3210700533007668e-06
6720697,open,2,0.999999999996021
407614,open,2,1.624955140616758e-17
5294504,open,2,0.9999999997152145
7863070,open,2,0.9393977195397533
2802478,open,2,0.9996773523776815
10243230,closed,2,0.9539002243302764
7509030,open,2,0.9999999999990905
4706765,open,2,0.9999997720946372
4322153,open,2,0.0008570912636095298
7626068,open,2,0.9999997978823307
3818531,open,2,1.0
11360048,open,2,0.9999999995234248
8296735,open,2,1.0
10673732,open,2,0.9999425649595833
5656896,open,2,0.99999991084167
8262409,open,2,3.1065310815353206e-11
8410194,open,2,5.186449404586644e-16
10980618,open,2,0.9999997286352396
140908,open,2,0.9999834408042703
11268029,open,2,0.9619393093715237
6115406,open,2,0.9999997730497201
10255380,open,2,0.9999999999994316
5882486,open,2,0.4133600455314026
6365825,open,2,4.813662504303595e-12
1607293,open,2,0.0013775685372141616
1826302,open,2,0.99953135998795
