id,target,kfold,lr_bagging_pred
7542499,open,2,0.4124093018543355
8044680,open,2,0.8118543356425265
5393821,open,2,0.5256647594207491
3156689,open,2,0.797820238395298
7456206,open,2,0.7222275771491601
11673629,open,2,0.6754869662075899
8345889,open,2,0.6057831854022426
3520683,open,2,0.6344964322268306
5089434,open,2,0.747831639239041
2725598,open,2,0.5182569705049287
8508810,open,2,0.5867111062574137
2196319,open,2,0.5350236619060162
10361221,open,2,0.7988861230459358
5050908,open,2,0.20108719254883867
4655751,open,2,0.4596928282008411
4475670,open,2,0.6313036878900041
6188058,open,2,0.6897352682463103
4986943,open,2,0.7012633291723471
4662553,open,2,0.44453746562595314
7815243,open,2,0.3701875979879622
1515863,open,2,0.5669131514636792
1135134,open,2,0.7251908667706984
11706000,open,2,0.6162117086865947
4579652,open,2,0.45659733424212606
4582383,open,2,0.7869752355519448
11339736,open,2,0.881116608545543
4127158,open,2,0.4288755839835972
11379692,open,2,0.5865998486884217
9899102,open,2,0.6117456363619197
1645661,open,2,0.2994938384052974
11406636,open,2,0.7521907602063883
9608679,open,2,0.570908292111193
7246120,open,2,0.6250910168429088
2986703,open,2,0.08668933566707909
4088802,open,2,0.6939636995913129
7510356,open,2,0.7447809012992512
7598753,open,2,0.7984785777648519
6077974,open,2,0.6575558642371802
1267956,open,2,0.7834217906738898
9582263,open,2,0.3154149152808765
54482,open,2,0.7004107190344218
4455453,open,2,0.7735327309322892
7941137,open,2,0.16215891411540048
3612987,open,2,0.6384155664215548
10792743,open,2,0.6136244407724009
5951907,open,2,0.3682702147624424
10695456,open,2,0.5047017592402827
5062493,open,2,0.685203209266806
10585099,open,2,0.7914574695667055
8574566,closed,2,0.3826716816485663
11050576,open,2,0.5452915393561959
2012015,open,2,0.6895038532815653
8304671,open,2,0.679365156820069
6257831,open,2,0.9236555680759181
6618874,open,2,0.5716807964818522
8389336,open,2,0.8760138658227595
8718247,open,2,0.6916401715534928
5694702,open,2,0.18413467292858907
7024178,open,2,0.7441462327733723
1351357,open,2,0.37420605239820026
8546871,open,2,0.5840806730783188
10243528,open,2,0.825190515986824
5557119,open,2,0.5126528848792434
9144491,open,2,0.6037231603539286
10230561,open,2,0.5512962998937496
11250508,open,2,0.48627919618907095
497713,open,2,0.8365550302873448
6849906,open,2,0.7822822719475603
8856058,open,2,0.4632484269042891
8864613,open,2,0.801137892192707
2287050,open,2,0.5665958663126964
3794451,open,2,0.29074426293522176
7373833,open,2,0.6651957097276318
5788917,open,2,0.5648353069914753
8892474,open,2,0.6856118203261536
11473105,open,2,0.42033816731893414
1015016,open,2,0.8669585572487412
7622023,open,2,0.803676554046085
9897249,open,2,0.31745344788835356
1613480,open,2,0.6973756990699138
5937992,open,2,0.5317217311021446
10687313,open,2,0.7967804057889274
1363374,open,2,0.7590646662521294
2223493,open,2,0.8829731231376526
6367963,open,2,0.4495823089816723
5983491,open,2,0.3998217028200138
8841513,open,2,0.8111538868078889
8343661,open,2,0.3658436159068742
4661914,open,2,0.6574186519961154
6306893,open,2,0.3376873999568256
3055668,open,2,0.688610970162287
1919356,open,2,0.605573945043863
5887098,open,2,0.7756842000627673
9814548,open,2,0.24968922765858786
8851075,open,2,0.5120702816753542
6579238,open,2,0.5273313272799638
4101860,open,2,0.49857865040092947
2777366,open,2,0.5946883210860705
9852568,open,2,0.7265908263607455
8719249,open,2,0.6108252237988032
8356806,open,2,0.7838515532542154
10396417,open,2,0.6425710557980688
2566128,open,2,0.4798395151528314
7780615,open,2,0.44275059463277416
6868302,open,2,0.33328239291741857
2769775,open,2,0.2777496786753712
2860592,open,2,0.6890042582117539
8279293,open,2,0.4132043326070113
10042318,open,2,0.7253587985017077
3075355,open,2,0.4830256006881828
10820136,open,2,0.6009465654126009
7643833,open,2,0.7752295329025921
4742449,open,2,0.9158208976695442
1117863,open,2,0.13548396454195502
830335,open,2,0.7356217794578693
5449188,open,2,0.8014566489477992
8048238,open,2,0.629874719037165
3092222,open,2,0.6253114950816778
10933861,open,2,0.5722361573847273
2429727,open,2,0.6057392396550054
11543376,open,2,0.3819487549181107
8230063,open,2,0.3815940588912596
7565977,open,2,0.5138273654262302
5386178,open,2,0.6099169643738548
6069035,open,2,0.4682622371150799
609949,open,2,0.4730403847557676
5322019,open,2,0.6041399880269183
5356713,open,2,0.5504323655593392
10473739,open,2,0.42034512808637625
7046833,open,2,0.7108651192507996
2905931,open,2,0.7734210990814151
7466707,open,2,0.8373346286024149
9135382,open,2,0.5026616022560394
3895302,open,2,0.7749297962876013
3859340,open,2,0.2078489295392371
5628816,open,2,0.3047710357517151
4214520,open,2,0.6070089953197704
11178334,open,2,0.665211079315829
43044,open,2,0.3724069057456982
10770941,closed,2,0.30585065260755473
6770257,open,2,0.49497273092293714
9616825,open,2,0.5765770598837711
9942041,open,2,0.5301995116343269
9516328,open,2,0.40660929587870676
3794815,open,2,0.5031253170975878
3996481,open,2,0.5755561175667994
5818077,open,2,0.5582736916551668
8625270,open,2,0.36864806411284134
1661628,open,2,0.629118653695281
4427617,open,2,0.866006615646282
4399210,open,2,0.3515173634361295
8219916,open,2,0.5275012985580629
10258513,open,2,0.36203506042013356
1763317,open,2,0.924710984659893
10196822,open,2,0.6598630516340559
312922,open,2,0.7505559470496234
10640850,open,2,0.6711017292107246
10521309,open,2,0.6705093123511612
5220146,open,2,0.7535919177455194
3497243,open,2,0.6231720928627815
10651422,open,2,0.676536963040446
5341725,open,2,0.6202618985574498
1631054,open,2,0.8564971032335073
8678955,open,2,0.5256663893905886
9417553,open,2,0.8214791906939659
1917535,open,2,0.6731738093292698
4700436,open,2,0.519320317481932
7335185,open,2,0.5258242864520416
7810869,open,2,0.28447825962555556
7873959,open,2,0.5731755035428286
8823050,open,2,0.1809513188457566
9816554,open,2,0.6218982273483025
3278177,open,2,0.8160100312420732
603644,open,2,0.5134068081509444
5499188,closed,2,0.12432153047549169
8987219,open,2,0.40077305004422104
7642801,open,2,0.5418595927982627
8607091,open,2,0.6325300934876005
11313847,open,2,0.38566910838599266
11674284,open,2,0.14614746228790335
11655839,open,2,0.5939032223817562
10116270,open,2,0.35466510694577763
11698148,open,2,0.8186159553612224
10656354,open,2,0.6502135281012741
802662,open,2,0.5535321130266633
10526005,open,2,0.25497502485354884
11210330,open,2,0.6766351961190428
11336693,open,2,0.320958166872306
5662026,open,2,0.7992073371826115
2783009,open,2,0.7963569101273198
10852056,open,2,0.673064164485631
1183127,open,2,0.5050082084472959
7362203,open,2,0.596926305258056
7752507,open,2,0.6968108523583595
7100573,open,2,0.8896186426272292
5036019,open,2,0.378751326772714
6596456,open,2,0.8054136651569879
8946600,open,2,0.5855949762800225
8707566,open,2,0.580702096637362
11497110,open,2,0.5760685097118513
9931965,open,2,0.32397810735377913
9117579,open,2,0.8496785869545224
4072347,open,2,0.7637989201898145
10513628,open,2,0.7799525147642625
9600129,open,2,0.2700053245289762
11247264,open,2,0.4527154035804889
9349686,open,2,0.6178671065748856
10358443,open,2,0.47619302830663385
2286627,open,2,0.7365171721538354
1550600,open,2,0.6409940084964194
3916271,closed,2,0.4180667969024731
8960559,open,2,0.7432971432907125
10148562,open,2,0.7475912790960192
971783,open,2,0.5689463236102289
11202995,open,2,0.4507744284089319
9084790,open,2,0.666561099583455
1308250,open,2,0.7173603614101725
9717409,open,2,0.4421916718557421
10618854,open,2,0.40413915739709744
10699980,open,2,0.7218345234348336
6367628,open,2,0.371110697944069
2130064,open,2,0.7851947706610306
7711195,open,2,0.721679062014648
11718304,closed,2,0.5028399593878137
6049657,open,2,0.3454790040041787
10575343,open,2,0.8288988435807338
8791281,open,2,0.8184043342139733
8375020,open,2,0.6737493721941455
1938037,open,2,0.6176598809504061
6079211,open,2,0.5870565049809808
9703183,open,2,0.4940711781406798
9307412,open,2,0.5238847516333153
8930624,open,2,0.6553158300839725
9479195,open,2,0.5245917018451256
5989458,open,2,0.24635629917156662
2437461,open,2,0.6822103410839868
4298949,open,2,0.8743039718441971
5033041,open,2,0.36586369308197225
11636478,open,2,0.3336864739315727
9363286,open,2,0.8078335309166381
9801418,open,2,0.6829419464469644
10325220,open,2,0.5942223535504133
9469290,open,2,0.4178965715855611
8070315,open,2,0.4871685701275431
3259413,open,2,0.5732794458702717
6603573,open,2,0.5372568216437082
9923833,open,2,0.6512103052340839
9395357,open,2,0.6787505967648126
1266875,open,2,0.5123945043525617
11740030,open,2,0.6378642980799063
2865388,open,2,0.578497219296248
8075746,open,2,0.4059881901724561
4254733,open,2,0.16781033653402877
11723424,open,2,0.3383002784637546
7030526,open,2,0.6467695414471081
8406004,open,2,0.8453916185329929
9538204,open,2,0.686182670398209
7392718,open,2,0.7080606117216953
4136535,open,2,0.8239761993769422
11137319,open,2,0.7545015804797475
1397535,open,2,0.877500561773058
3021198,open,2,0.8607550728646189
6149224,open,2,0.37049481874807194
4246,open,2,0.4933043802898679
3975946,open,2,0.5547770550491917
8992265,open,2,0.5585818474085282
1724095,open,2,0.8410389190480703
4505609,open,2,0.34000856362449694
5185275,open,2,0.6181190128196428
4630359,open,2,0.5018858370663994
11633799,open,2,0.6478145128219498
2534764,open,2,0.661361463912187
4008507,open,2,0.6502262002287984
3228312,open,2,0.7248569529652604
5767798,open,2,0.8213800003108883
7940350,open,2,0.8590979643485255
2660562,open,2,0.6156700440093597
9171602,open,2,0.5545531086302562
3788501,open,2,0.7150614702741998
9856438,open,2,0.6159225564203809
4861247,open,2,0.7632260428217899
6781670,open,2,0.535953117189651
6401949,open,2,0.5848214317125123
5952805,open,2,0.414581303685327
455072,open,2,0.3705571525144746
10650049,open,2,0.6629591345917216
4678488,open,2,0.377030890262163
4800388,open,2,0.46288194760881546
5898811,open,2,0.4361232359563128
8584100,open,2,0.6180755119695598
68592,open,2,0.49917524490205095
9971719,open,2,0.8021424936769661
3131804,open,2,0.21717978754570058
4297049,open,2,0.9008378745529872
140044,open,2,0.6421846599572206
470378,open,2,0.5017163508408711
4217207,open,2,0.7924726330320709
3261924,open,2,0.35985709838581004
8107066,open,2,0.454194982936249
689123,open,2,0.5868623288379119
11349168,open,2,0.8611980464097733
508565,open,2,0.684949568126843
8606781,open,2,0.6417361871152972
766493,open,2,0.16761520194568963
9594174,open,2,0.7711228858631851
7439156,open,2,0.45988958379168093
4121224,open,2,0.49146472827198406
2410386,open,2,0.6845156901212754
10383344,open,2,0.7842147050901682
9170887,open,2,0.70073328981208
6288600,open,2,0.3634982380605465
10485825,open,2,0.6408049596474197
6411804,open,2,0.7564567947112448
701809,open,2,0.3743154238634251
9308378,open,2,0.5972405960375663
11555221,open,2,0.7394405260393976
8089043,open,2,0.6369405070549139
7775905,open,2,0.6142929209208292
8841188,open,2,0.6069758971592034
5492822,open,2,0.20284842625713023
6295294,open,2,0.21631999181863384
4414409,open,2,0.8458654943569403
986538,open,2,0.7741302321113718
827015,open,2,0.6421295558896584
5006423,open,2,0.7859456479712245
8258473,open,2,0.8142893451261516
3298503,open,2,0.4282121536161628
11415598,open,2,0.4674467952870008
5200591,open,2,0.29079648107263006
1682671,open,2,0.5758743619590119
4148809,open,2,0.5964411088919801
8794674,open,2,0.5412314836822435
10693213,open,2,0.7737832190702971
8398766,open,2,0.4829337855025076
9197371,open,2,0.3769662370097565
8065420,open,2,0.6175035120815641
2740227,open,2,0.5315788048285243
9026896,open,2,0.5346651592244444
4009480,open,2,0.6308851963126212
1860141,open,2,0.6261817292466485
8570521,open,2,0.7187759705850376
3331644,open,2,0.6857638596781841
4790325,open,2,0.8816863913281241
1981061,open,2,0.6707020586915335
2036032,open,2,0.273881718887077
5716064,open,2,0.7387032019551767
4937018,open,2,0.8187306128749683
11366208,open,2,0.7713110608401432
988744,open,2,0.6213831592325857
11250259,open,2,0.5753705326941402
2880946,open,2,0.44130974748019347
10291734,open,2,0.38301073287032683
5259597,open,2,0.6784682070360059
5321007,open,2,0.36553243419237974
9136467,open,2,0.2335687093184694
2432510,open,2,0.3511117930259977
6349311,open,2,0.5686783595696082
2441915,open,2,0.2755606190147514
7219130,open,2,0.25928684593448387
11319290,open,2,0.8060920124233513
9860371,open,2,0.37362562348360956
2039248,open,2,0.7376150545611421
705960,open,2,0.541398726505236
10196206,open,2,0.765072486333427
4494914,open,2,0.659044877598559
2628104,open,2,0.6591760239598591
7551425,open,2,0.7593809830708748
9930921,open,2,0.626475521060959
8040918,open,2,0.8066266630799015
10501637,open,2,0.5709113021452722
3241865,open,2,0.6278465704052586
8050158,closed,2,0.12050891701433286
4199673,open,2,0.19708256030046473
4270555,open,2,0.8679703405373195
9790493,open,2,0.5812601194599104
2558500,open,2,0.45255106980258447
9554308,open,2,0.48783590533298093
7919998,open,2,0.213652201171095
9124874,open,2,0.7513470886930064
9760192,open,2,0.4840487902294815
10919626,open,2,0.6590588896911715
7365258,open,2,0.4922782145955296
6889641,open,2,0.62182806367671
5274109,open,2,0.6852492484647937
3932969,open,2,0.7311084848786027
2377221,open,2,0.7015070658479722
686598,open,2,0.5510563947760374
3175820,open,2,0.6140825548973174
10504399,open,2,0.3918422923340401
10590007,open,2,0.5429130672235192
7600626,open,2,0.7854838129814039
4819091,open,2,0.8147687617874068
1661503,open,2,0.3768325833637104
4553361,open,2,0.6056832966642066
9181775,open,2,0.6846586033644685
5853538,open,2,0.7797599084092778
3956071,open,2,0.6425878881629061
9352802,open,2,0.5181864567275937
1947386,open,2,0.5237824435461957
356629,open,2,0.7126254190160554
5761568,open,2,0.6194322464949943
7130372,open,2,0.4986657203645724
7330333,open,2,0.5481719957444909
8523436,open,2,0.8566804886687911
8219297,open,2,0.6280655164202374
6506709,open,2,0.5865656432749476
9617442,open,2,0.647020519709436
4897559,open,2,0.7598044566039862
9614795,open,2,0.7709464370766708
7603937,open,2,0.33503788193204787
7794154,open,2,0.5901974954501569
7667782,open,2,0.6546775269840117
11391718,open,2,0.7909652411436869
10015388,open,2,0.5758653335633771
9774745,open,2,0.502466365731812
4652743,open,2,0.7128044234131925
10180744,open,2,0.717451077943897
10004149,open,2,0.327768348782128
10814589,open,2,0.5826747019551184
7172077,open,2,0.2330398546825967
7731610,open,2,0.6185266429463154
9123928,open,2,0.7422814063021341
8035956,open,2,0.6538465630308379
10978861,open,2,0.42379078657975183
6419606,open,2,0.6271173857268141
354718,open,2,0.46258303523409006
3712258,open,2,0.6064403268221304
2259741,open,2,0.7037379791727955
4189663,open,2,0.6009879655680954
3227489,open,2,0.7516126636924377
8074175,open,2,0.43259438805314193
10599355,open,2,0.37398380863257663
10524470,open,2,0.5704161634591441
5216350,open,2,0.6555259749126299
2863563,open,2,0.769962327831703
10162672,open,2,0.4497881059161717
5518981,open,2,0.7009130066016216
4504050,open,2,0.6789661661500277
11345851,open,2,0.2691800299017223
6909885,open,2,0.6608780402224349
8843582,open,2,0.6390659662601911
6733431,open,2,0.6652174593676464
10212224,open,2,0.7106728356023546
9461219,open,2,0.6528176819519095
638465,open,2,0.4408617339118453
11051011,open,2,0.8026640542102744
819490,open,2,0.5143389886589343
4588911,open,2,0.6741774612995125
9787211,open,2,0.5939976497959731
1006798,open,2,0.3948600108802517
11588778,open,2,0.8029186222946778
3629322,open,2,0.42419241806379154
1889044,open,2,0.936616834015688
8101112,open,2,0.7269184033692044
10365535,closed,2,0.2275567871058285
8962700,open,2,0.4466180419612169
9690828,open,2,0.5825749464242802
11618475,open,2,0.2531727512663117
5147716,open,2,0.6082910478386764
9529270,open,2,0.5664227135881279
7563329,open,2,0.694477411652154
4390190,closed,2,0.8541851518533193
11308819,open,2,0.5073079076699818
9367420,open,2,0.5154963449787003
7359990,open,2,0.7514169701463882
3785428,open,2,0.24939715315973898
3015523,open,2,0.7009719316831631
5522336,open,2,0.8146268684908544
2065947,open,2,0.8574511287211486
2856534,open,2,0.13046503878372673
75386,open,2,0.23189747714349923
6706592,open,2,0.7903855031185703
10010151,open,2,0.43408886014334314
3051672,open,2,0.18022206574799296
1195471,open,2,0.8687302596825934
7279371,open,2,0.6173904386567561
7459321,open,2,0.6527052217954533
6984561,open,2,0.38678859575117946
6046705,open,2,0.8570581129964076
5624741,open,2,0.8981188708574603
9748954,open,2,0.8034584157254663
10165664,open,2,0.6173257115115464
10133831,open,2,0.3387011070437138
6913409,open,2,0.8101763716066454
8861522,open,2,0.5114445306924803
828579,open,2,0.7741064201444929
2382281,open,2,0.45144783127636434
10349852,open,2,0.6737962834444062
8067299,open,2,0.5790837673680792
6607796,closed,2,0.3644515539995771
8008391,open,2,0.11840581672282423
3114051,open,2,0.8080490833466036
7420524,open,2,0.8424014912757093
6977804,closed,2,0.38262690882193795
7983280,open,2,0.6464892179932157
3737450,open,2,0.8630160250511554
11082821,open,2,0.6744407129881682
7601998,open,2,0.736642399266864
4775266,open,2,0.3959220185042288
5681594,open,2,0.5990093853769085
8111489,open,2,0.7124324938278972
10533190,open,2,0.5398204845110968
11017834,open,2,0.6306967018630504
4008759,open,2,0.10415812760898635
7948805,open,2,0.34574337076328177
3756024,open,2,0.7602158922071849
7274491,open,2,0.5636454521612817
8951205,open,2,0.4308953169246336
10765444,open,2,0.18297238581596917
3389112,open,2,0.752761414272866
9883633,open,2,0.5322859870720603
6301700,open,2,0.6804151667496404
4147597,open,2,0.5436470247091717
643504,open,2,0.6527841363164248
8612627,open,2,0.4109082395911159
10225685,open,2,0.7170183847100962
1699406,open,2,0.3834483364614591
10970307,open,2,0.4761085272284239
5071740,open,2,0.45927039410544784
8181882,open,2,0.7928677234780147
8578791,open,2,0.50663802179874
4980297,open,2,0.812957416764401
11422600,open,2,0.591696615055771
10839482,open,2,0.6597304684092072
8092156,open,2,0.5144394008498869
5113258,open,2,0.8190822974924324
2736442,open,2,0.546048758061378
8199433,open,2,0.9129343270220173
675979,open,2,0.6658139598398708
1187241,open,2,0.626244057431242
8898437,open,2,0.6158712816481149
1363277,open,2,0.664693799364471
9780804,open,2,0.6040450206853873
7258058,open,2,0.5293758449267664
1745048,open,2,0.6658656155312934
6735153,open,2,0.6160951577494292
196857,open,2,0.44495112464055214
5757389,open,2,0.6257905435582117
3837435,open,2,0.7983634949936834
9920056,open,2,0.8794646800012651
7755187,open,2,0.6044192656459942
11740112,open,2,0.7003457329012818
9370580,open,2,0.3576071999528337
4748963,open,2,0.8951119717682364
4601224,open,2,0.6476042875669702
7771184,open,2,0.7417827912813603
8199005,open,2,0.7326499111435636
9465366,open,2,0.4455160624585293
5876512,open,2,0.5847330519369126
8447759,open,2,0.7069694477527139
10561797,open,2,0.3685817738722296
6213943,open,2,0.35985633426692915
9077668,open,2,0.3770526345738245
2749236,open,2,0.5391999844170503
5193638,open,2,0.8604441216130456
7421935,open,2,0.5603822375023012
7513917,open,2,0.6443029008397562
5021088,open,2,0.4705556812561486
4929839,open,2,0.3932362341767245
8918575,open,2,0.20073410698851518
7056361,open,2,0.5417493566963174
3012828,open,2,0.7100767659303717
4774885,open,2,0.6693144423585197
8428248,open,2,0.807170790936352
4522404,open,2,0.6685303966363328
4474222,open,2,0.739155678197961
2328565,open,2,0.8162347685075835
11478889,open,2,0.366512865418157
7864627,open,2,0.4433461175176846
6332350,open,2,0.5875132150188452
10190919,open,2,0.5770987627400568
7034092,open,2,0.5235358206645419
2584323,open,2,0.6176390799211225
3004023,closed,2,0.4462973156610878
2589815,open,2,0.6965952960331258
3328939,open,2,0.6518781513930968
1103373,open,2,0.2372326800161953
1267291,open,2,0.52126974389699
9851708,open,2,0.23451144949679115
9666290,open,2,0.6639960375639175
8713040,open,2,0.4358032323867494
7531728,open,2,0.4642019240337962
1000223,open,2,0.48163428787321766
10600854,open,2,0.7060296715127997
9224347,open,2,0.7466186984052424
11516998,open,2,0.8217709849994101
3236809,open,2,0.7543625428369016
4798138,open,2,0.8270188764417982
10558486,open,2,0.8130649571362925
4129882,open,2,0.5092458595058997
3614125,open,2,0.5381344508993846
6796788,open,2,0.47643850042272035
9690457,open,2,0.30072878811599035
11597216,open,2,0.6998792760888211
6296334,open,2,0.7478191253997738
10381039,open,2,0.44307223170120674
4507626,open,2,0.7573534675613502
10855000,open,2,0.6823259807170926
3688684,open,2,0.7850901362138142
1872705,open,2,0.4814562827919485
9750107,open,2,0.6274815939025686
8829214,open,2,0.43243524809094036
4307884,open,2,0.778442600897349
5438544,open,2,0.6718402356258886
11424300,open,2,0.5008558051234068
1981900,open,2,0.5451402295823841
9647802,open,2,0.46687317030937875
6636156,open,2,0.43688942278757514
8015013,open,2,0.7210718273639867
9255141,open,2,0.30413402957097
6826382,open,2,0.2691626717142618
5648105,closed,2,0.30086814445647303
5969358,open,2,0.23571262022892386
1803610,open,2,0.8272137080295757
7805546,open,2,0.8254971689511806
10863295,open,2,0.5209170543349277
11415543,open,2,0.618954872410679
7042020,open,2,0.6140011537815414
4001326,open,2,0.8364990141575422
10603582,open,2,0.3036140279982719
8369607,open,2,0.2590512786865681
3315749,open,2,0.8997112074068462
3979523,open,2,0.8962709805618293
11184237,open,2,0.7182405065285362
9742680,open,2,0.4075432557621059
8350380,open,2,0.5162614483127564
3066031,open,2,0.3831213176715308
9084579,open,2,0.6035013433322163
4358838,open,2,0.6122409942339921
6667796,open,2,0.6705125028121174
7454386,open,2,0.6939657231783588
4538210,open,2,0.5263743252585
10120064,open,2,0.7268176463753165
11127210,open,2,0.6926681266029747
10826535,open,2,0.38911386638008555
6507384,open,2,0.5594033826658261
11607029,open,2,0.7391896295642025
1112331,open,2,0.5911242932336487
3296954,open,2,0.3189552289034
1179112,open,2,0.5997676422565988
3785499,open,2,0.5751198833941061
5246063,open,2,0.314765027126772
7238303,open,2,0.13854809432080867
7698126,open,2,0.6310748476202168
8096831,open,2,0.6905387992780616
7172038,open,2,0.6266067754526499
10393026,open,2,0.8621176298545565
10039593,open,2,0.5776926058971189
7932460,open,2,0.6206174927069366
4082700,open,2,0.7303406030856814
6019451,open,2,0.2702167796776934
6665173,open,2,0.6074026229308053
9884968,open,2,0.4764116806433224
5068097,open,2,0.7784601128395926
362334,open,2,0.7129818282434626
6098634,open,2,0.5737074830274441
9187838,open,2,0.5617534143961191
2475592,open,2,0.3506656704471949
10141966,open,2,0.5590998699626063
2142108,open,2,0.5126425422092964
8110757,open,2,0.6320285453892867
9962117,open,2,0.6939351066797794
4837062,open,2,0.41911950419815286
4214902,open,2,0.8038655233726413
792908,open,2,0.3772216151676685
3813394,open,2,0.60202009522527
684538,open,2,0.6355103066333616
545451,open,2,0.5538994017005406
11109534,open,2,0.5442734611135838
5668635,open,2,0.5007583711407535
7455344,open,2,0.21522957240321725
763644,open,2,0.7312335750587249
5794837,open,2,0.8069242732226115
3610497,open,2,0.5578094362225229
7799365,open,2,0.8230284536791447
5720987,open,2,0.7958132382509616
5240368,open,2,0.861564712306439
2804550,open,2,0.7666075607408037
4901891,open,2,0.7003608506013436
5969536,open,2,0.6481283502019696
4194799,open,2,0.505438844697041
11190856,open,2,0.27860063906585053
5272326,open,2,0.3872953235083368
5517127,open,2,0.19578694466024776
2002226,open,2,0.4903702409518401
10638728,open,2,0.6526050267127813
9771011,open,2,0.7196318907491015
10319109,open,2,0.8073658128090877
1856478,open,2,0.3120697783780268
10347794,open,2,0.35636855724443617
4052329,open,2,0.7730892682517042
2740864,open,2,0.7118492294811588
8212646,open,2,0.41162728827613443
6941924,open,2,0.5671460753480738
4920386,open,2,0.7497237731193024
10117131,open,2,0.5604225805529743
5023129,open,2,0.7333527222272486
9487473,open,2,0.7583556894106036
7204459,open,2,0.3051392933449779
1560458,open,2,0.47837754513496084
5534077,open,2,0.6695510477093788
11430051,open,2,0.7223810938882513
8742094,open,2,0.7383427391944687
7322874,open,2,0.6660526332180267
9785645,open,2,0.4242563378444636
5114238,open,2,0.5437809362146976
4299104,open,2,0.617624881673559
4894934,open,2,0.2415535309951831
2180441,open,2,0.8046323284051787
8490864,open,2,0.7115169598347002
4410017,open,2,0.6564248434068438
11329250,open,2,0.34936811596969053
1146637,open,2,0.384151527496059
2076032,open,2,0.5175021355448729
6520460,open,2,0.249587253518516
300935,open,2,0.6996289772271019
5644600,open,2,0.8568384311880209
11361390,open,2,0.82415502017685
5033129,open,2,0.6603234693536723
7475628,open,2,0.7588292033420642
8828639,open,2,0.29974761916845594
10879000,open,2,0.5185989709994633
8162020,open,2,0.21934842598389168
7694789,open,2,0.6962267143006989
8214232,open,2,0.8177641084631051
9070210,open,2,0.2730218465713537
4315519,open,2,0.4471502768965303
8741715,open,2,0.6953353785407472
2972511,open,2,0.6400309213008585
11603571,open,2,0.4596465728264894
1026134,open,2,0.7515000494460472
3932693,open,2,0.5186963584155582
1446451,open,2,0.7890834733856756
8501347,open,2,0.5119010537268314
6710087,open,2,0.4928861094424221
11489541,open,2,0.3816581890853501
3847994,open,2,0.826268572573887
10459292,closed,2,0.12270841181717315
6485287,open,2,0.8561875022012205
6403621,open,2,0.6775643800868383
4747990,open,2,0.3467320992840949
10496697,open,2,0.9147291478468277
11635059,open,2,0.525290155541639
6497592,open,2,0.6836121794047973
7395812,open,2,0.18303328621865966
7778906,open,2,0.4688037559069141
2692480,open,2,0.6890218249860282
11144889,open,2,0.18492302710011096
9795621,open,2,0.6255673450981133
11020808,open,2,0.281522496703879
5525033,open,2,0.6154547554424861
5627988,open,2,0.7792865314241025
5715808,open,2,0.33075289704672894
6154434,open,2,0.16015901035982413
5773463,open,2,0.44332389863401755
6218633,open,2,0.6316242235849276
2185547,open,2,0.6451676382738133
11258995,open,2,0.48403920910550063
6890003,open,2,0.6525318695140299
3195776,open,2,0.41987627735530664
6084281,open,2,0.47549960057957624
11045118,open,2,0.4831426185355606
4661304,open,2,0.7453791012010638
9954019,open,2,0.773219514239135
2946785,open,2,0.6581661209073508
5689591,open,2,0.5220991321799523
7154917,open,2,0.8280817071353593
6874733,open,2,0.8676307443148574
5361136,open,2,0.33264191181935193
8093023,open,2,0.8756516892076157
6941428,open,2,0.6869805823467291
11134024,open,2,0.3960630528992888
7231465,open,2,0.608430779192153
10682784,open,2,0.8696342819471689
7933945,open,2,0.665589037924434
8119950,open,2,0.4943629966725224
1231508,open,2,0.6244104761782227
509022,open,2,0.31564279004821716
9469882,open,2,0.47625470322440905
11640235,open,2,0.7680477442968172
11296535,open,2,0.671501322974332
11358252,open,2,0.5152216475409008
7331430,open,2,0.8191421678092723
4848874,open,2,0.8181578007976896
7617488,open,2,0.12292647994327498
6655989,open,2,0.7138170072436654
8286533,open,2,0.377936142016977
7188361,open,2,0.20259881047312767
7000573,open,2,0.6428708761854874
2628211,open,2,0.67828034946407
4559392,open,2,0.6362117601454138
6844189,open,2,0.3836820761356057
4604905,open,2,0.38375132541780116
5735479,open,2,0.6814332794411497
2836151,open,2,0.8440510877675043
2950642,open,2,0.8508496762271619
3138371,open,2,0.52726485215406
11120305,open,2,0.6705973843302984
6466176,open,2,0.7685999502945449
7336199,open,2,0.7077686172602823
7326410,open,2,0.612468203691971
10128087,open,2,0.5209579600121577
10782457,open,2,0.7678570031804274
8042690,open,2,0.6746928045316145
10502067,open,2,0.46219240510139975
6064930,open,2,0.6550300964261616
5675718,open,2,0.7150587096159731
8785955,open,2,0.6445576631750828
6308185,open,2,0.2799263253786447
6795216,open,2,0.7547067807590377
11379873,open,2,0.25769524654778125
372325,open,2,0.7121238822050303
6282471,open,2,0.7686321147259262
7570951,open,2,0.6903573674176162
8100043,open,2,0.7470882350820056
9601160,open,2,0.6838441996802821
1702487,open,2,0.2703259928470933
6720697,open,2,0.5560531247567762
407614,open,2,0.10972656560262932
5294504,open,2,0.6488557674548858
7863070,open,2,0.44981668102124606
2802478,open,2,0.40568970870067855
10243230,closed,2,0.3771886079480394
7509030,open,2,0.7814671310376491
4706765,open,2,0.7011354193151604
4322153,open,2,0.5246107054540211
7626068,open,2,0.653061419510316
3818531,open,2,0.9262357595685091
11360048,open,2,0.593743866220714
