id,target,kfold,lr_pred
5895329,open,2,0.737295190016067
3521119,open,2,0.6468146803767395
2167416,closed,2,0.2442451363587006
697553,open,2,0.5895814776413325
6768208,open,2,0.6378771399123957
7334644,open,2,0.3853790244991671
1447507,open,2,0.5981280630789805
6936632,open,2,0.2438161913976265
6405640,open,2,0.32508104781111186
9328127,open,2,0.4170909253156165
10225537,open,2,0.4771428124391747
7524541,open,2,0.6423411212942897
8736064,open,2,0.7159267440712211
4687073,open,2,0.7391885122053703
6829449,open,2,0.539892182109289
5505675,open,2,0.4379381404483117
9986477,closed,2,0.6330969377727561
2813929,open,2,0.37528846989777365
6151671,open,2,0.1849598211842206
7324643,open,2,0.6470559610526979
9752235,open,2,0.2943836840062072
1079151,open,2,0.6378946211278872
10572191,open,2,0.5845556652166688
8781760,open,2,0.3322241949015007
3001800,open,2,0.6784676691808628
3964624,open,2,0.4946363021613147
11508689,open,2,0.7199827694276992
5331489,open,2,0.7455841221013465
4390015,open,2,0.6523447651197753
10314510,open,2,0.41105616251293353
8274090,open,2,0.5794877445357619
2260782,open,2,0.7990878671220129
4836397,open,2,0.555312774235847
10777377,open,2,0.7020172745170536
7434418,open,2,0.3446737670852016
10201020,open,2,0.648086966778237
9045433,open,2,0.578618183237826
9592818,open,2,0.32049562640169243
888195,closed,2,0.3541241879675123
6996064,open,2,0.6086562103328416
10513926,open,2,0.24189495913836861
2030368,open,2,0.33991666581796437
3361266,open,2,0.4341259760145659
3714925,open,2,0.532495374005422
689375,open,2,0.7639336544306701
6833459,open,2,0.2697758596252919
269314,open,2,0.6501670571052782
4160148,open,2,0.5950527805941667
947265,open,2,0.8424807363551376
4140822,open,2,0.39057782487961606
7227535,open,2,0.2805378972895764
10391394,open,2,0.5720806391699784
2922295,open,2,0.5892944223671186
9166753,open,2,0.5674243987961495
3759345,open,2,0.4907774491222702
7944870,open,2,0.2680893690295999
5976911,open,2,0.6195332292253654
11390526,open,2,0.7985123494114225
557224,open,2,0.7177622877934049
9991430,open,2,0.32079916186683044
1568821,open,2,0.49838555619721214
9165399,open,2,0.6886666037798546
1261625,open,2,0.701719319312334
9181507,open,2,0.5873795934438296
8909139,open,2,0.646799503570503
2129569,open,2,0.7482161863791223
7263721,open,2,0.5906729799305002
4959349,open,2,0.5001525524140038
3423925,open,2,0.7456804134014654
11454611,open,2,0.3734375428142114
8959486,open,2,0.6328405667221675
3311162,open,2,0.3206225960513677
10251640,open,2,0.760523418896691
6493853,open,2,0.4399956335416504
10302345,open,2,0.6596063248241465
8358211,open,2,0.7796010649257754
3503166,open,2,0.8046497645598307
2547457,open,2,0.7047915345679083
2470797,open,2,0.6060630445850557
10895389,open,2,0.48440459828393845
5061203,open,2,0.7739438564874193
9211452,open,2,0.7307182442576484
9654947,open,2,0.4680858286175377
4162161,open,2,0.4800537226346852
7130032,open,2,0.5140791833903856
5663980,open,2,0.6069309069080963
6382054,open,2,0.5120390374377267
771717,open,2,0.4013065887041238
7082534,open,2,0.6708023976379512
10572481,open,2,0.6495258705724402
9985516,open,2,0.4037277797776349
8115687,open,2,0.548199641893845
3682543,open,2,0.5920306972996969
5256805,open,2,0.38576321226635596
3841971,open,2,0.36731371823356046
3641276,open,2,0.7981151778616304
54797,open,2,0.4195128309603415
5190489,open,2,0.535796145081421
10058449,open,2,0.660241586926228
6790719,open,2,0.7211779317372734
8093162,open,2,0.7074407649624596
7878182,open,2,0.6132800186734212
762322,open,2,0.6891102267589421
8854017,open,2,0.7180175550366134
10438510,open,2,0.42342887901269755
9724251,open,2,0.3223528857389024
4599262,open,2,0.40427122604505833
5379336,open,2,0.6451285207655814
9512888,open,2,0.6050370681169027
9342864,open,2,0.6466964880276629
6922899,closed,2,0.19851249873291943
10435309,open,2,0.7265099817279131
9156110,open,2,0.38903308833122974
1034266,open,2,0.6615109987879426
9388786,open,2,0.6166681674005076
6786869,open,2,0.514933481371093
11365159,open,2,0.4266186361064199
6979524,open,2,0.2370026236017929
2600565,open,2,0.3025013672630997
3846683,open,2,0.7030567143529542
4432370,open,2,0.7553090142403824
7094774,open,2,0.339177383647342
5959978,open,2,0.602904651842297
10944448,open,2,0.5234512534001065
2145051,open,2,0.7740607080131837
5746884,open,2,0.3424414812067568
9175198,open,2,0.19897256905254251
695624,open,2,0.887127392811222
6484082,open,2,0.19333732405836962
2573663,open,2,0.6277318186497172
8925302,open,2,0.536861121351799
4651457,open,2,0.5062716794744724
1584420,open,2,0.5142853357337064
6442519,open,2,0.38770713551823177
8861153,open,2,0.7382251758566121
9496642,open,2,0.7306914462557065
7233977,open,2,0.3771838258518322
2204804,open,2,0.6573376885721119
7388215,open,2,0.594821275804426
10974261,open,2,0.31882788055972405
9500599,open,2,0.4212347751471531
11366106,open,2,0.2680718397142014
10424914,open,2,0.398895462295538
6000819,open,2,0.5466732484139276
593273,open,2,0.5430943296028398
3327426,open,2,0.5315999495767499
7037853,open,2,0.6110757880683266
5818801,open,2,0.7313095094663286
4999099,open,2,0.6060114397567047
7795052,open,2,0.7092427568505738
11312113,open,2,0.5579918878924519
3561022,open,2,0.6093875890457419
4767684,open,2,0.6396254718786345
8008352,open,2,0.723626106832458
1740660,open,2,0.7365475264783219
11059442,open,2,0.2563923413778038
4434221,open,2,0.32481775432201615
11732126,closed,2,0.14758040873494682
4990382,open,2,0.5123712147885693
11483236,open,2,0.6678563383807915
2221811,open,2,0.711590692974621
9860387,open,2,0.5784404245552266
4058073,open,2,0.6621011744638992
2303693,open,2,0.3019257232070429
2941549,open,2,0.8917660049633843
1590801,open,2,0.5699800072961118
9030923,open,2,0.3957281673712308
10331115,open,2,0.4010432810849484
3795607,open,2,0.32745772005587886
8409032,open,2,0.231750766525544
4425343,open,2,0.4883300675037098
3480161,open,2,0.3890478422155833
1023950,open,2,0.6122966606660459
9623799,open,2,0.5294857355090025
7409949,open,2,0.8193031730763246
1629437,open,2,0.70693543345713
7292778,open,2,0.3878659133247444
10603319,open,2,0.4624818999743225
4741692,open,2,0.4335722891051069
8925992,open,2,0.5611845984451482
10500096,open,2,0.7041868565622269
2327193,open,2,0.3953675639600605
9306631,open,2,0.5971154790201715
11404627,open,2,0.4784180066601901
1598752,open,2,0.6740129096678452
7749961,open,2,0.4810397512315659
11167804,open,2,0.29301897390220705
9345164,open,2,0.6508821412524275
11088264,open,2,0.6067383231793151
6056803,open,2,0.4531128896828824
8969612,open,2,0.5872808239642852
9037900,open,2,0.5945056194114888
9284658,open,2,0.4556369452338961
9670664,open,2,0.58865741762811
8951099,open,2,0.7383860831433428
9073233,open,2,0.5358564579076227
10518049,open,2,0.5814865157143575
58054,open,2,0.7510618694442934
8463230,open,2,0.5670712431797204
4734957,open,2,0.6113127734042357
3294893,open,2,0.48249165731617816
7386896,open,2,0.5564134453740963
6750018,open,2,0.4035452956618265
658263,open,2,0.7833275098231746
10242672,closed,2,0.4924165121717087
9176315,open,2,0.554915093010396
7464394,open,2,0.27122407559771966
2832928,open,2,0.526969746666686
8328918,open,2,0.4795825937492956
5848068,open,2,0.2912442030378159
10409827,open,2,0.6527627080450176
7702998,open,2,0.6201168261598066
4061076,open,2,0.5530499289782904
3129371,open,2,0.6504425735735224
9801322,open,2,0.5085814378663777
1791171,open,2,0.5019047875372171
9355320,open,2,0.6897928536874892
689633,open,2,0.6866699904319293
9413374,open,2,0.6478457185269986
1234040,open,2,0.6543573815070258
9798366,open,2,0.4050948721176537
5995556,open,2,0.7422104469341444
458596,open,2,0.7090430025303707
1792101,open,2,0.5072471591675383
3690292,open,2,0.30971291316887917
6364473,open,2,0.7918648183247458
10084263,open,2,0.7151156160992854
2854899,open,2,0.703330679708198
9683265,closed,2,0.5601020859552993
6202546,open,2,0.36637807609255496
3630428,open,2,0.297368522014479
8987930,open,2,0.6545594530363352
5027190,open,2,0.6961229520161464
4755362,open,2,0.6536659939043309
10654943,open,2,0.6289390377440873
4267019,open,2,0.6593238682446332
7683890,open,2,0.39575668582386764
8593054,open,2,0.6124609503597522
3596614,open,2,0.23884662753865937
5051091,open,2,0.6683620496466757
9174076,open,2,0.483958089551111
7293835,open,2,0.6720707431363712
5253926,open,2,0.6332974975633188
7390295,open,2,0.3796744823449864
7294749,open,2,0.6163540307996768
3542160,open,2,0.7007388460299458
9072726,closed,2,0.32958942803301594
8890186,open,2,0.36581421500034716
2375098,open,2,0.4444756956935268
11247561,open,2,0.3559863307782995
3870657,open,2,0.5846107355111896
7083224,open,2,0.43850816901423273
4112316,open,2,0.6355941309828202
6804213,open,2,0.5977312751608084
7091724,open,2,0.4694814290512409
7213693,open,2,0.6888852990232298
3184025,open,2,0.4607956420491167
6143050,open,2,0.6694685866327663
8098361,open,2,0.62804321889352
3046401,open,2,0.619998829411818
9260176,open,2,0.4623182293858644
1554468,open,2,0.43913978988396324
8517371,open,2,0.45248280324229817
7541922,open,2,0.6678023075561759
7335585,open,2,0.7277080067826581
3309926,open,2,0.20590211762590374
10297208,open,2,0.24320226493588307
3182455,open,2,0.7644374622977487
10952938,open,2,0.18284039602173835
8231905,open,2,0.23823039563571916
5735915,open,2,0.41380812269150374
2410889,open,2,0.7174288479003185
10639753,open,2,0.6175041980485424
4420862,open,2,0.6812712709240862
981188,open,2,0.3786281920858868
3488153,open,2,0.6000162671924139
7931997,open,2,0.6478931562326593
11394472,open,2,0.47400179665334996
4893210,open,2,0.6537613066457132
10484319,open,2,0.8190856498159585
8070017,open,2,0.5451098716270674
9284564,open,2,0.5790943806421398
3909399,open,2,0.6621754844014348
1907945,open,2,0.3580139851054317
5523151,open,2,0.09309335373318883
3547322,open,2,0.6206655351677294
2678339,open,2,0.711588831000347
3618898,open,2,0.7465848710580948
3227128,closed,2,0.6064261908555072
8725103,open,2,0.6540701473891077
8716802,open,2,0.8811793091315576
1740512,open,2,0.15585581941519036
11684673,open,2,0.6696062398799646
1822991,open,2,0.433345042544486
2072186,open,2,0.5456955457504731
4420345,open,2,0.4956634237455917
5221691,open,2,0.5783692198888583
6673951,open,2,0.5205606660016443
6104898,open,2,0.7283464160159268
9773133,open,2,0.6510415689421686
9002702,open,2,0.567798937076671
2289341,open,2,0.48023894060888067
6483645,open,2,0.4583378697886299
8720088,open,2,0.6506863996172552
3247391,open,2,0.6692614392114276
10763551,open,2,0.37538133398000356
4668358,open,2,0.446237533095032
3381490,open,2,0.5682078808056487
8005699,open,2,0.42810577424293017
4232237,open,2,0.6651976779908986
9749876,open,2,0.7014181864719131
5774684,open,2,0.3526187583032982
5725278,open,2,0.42962853442134535
1356837,open,2,0.6705132386045292
9148860,open,2,0.6456291612359014
6328290,open,2,0.704107973676499
2475681,open,2,0.4510124353262692
10031848,open,2,0.52700811443256
2927291,open,2,0.6409739344569427
2344118,open,2,0.54183618070474
4610157,open,2,0.5539001809438309
5833717,open,2,0.6642756331910684
5154284,open,2,0.5217308282400982
3017857,open,2,0.5925461489149955
9200990,open,2,0.3456330563534278
9847329,open,2,0.178124991408662
4582024,open,2,0.6569491751399406
9284205,open,2,0.7646925391405797
11117053,open,2,0.2463208881427817
9058440,open,2,0.5257231917048958
3120538,open,2,0.5425997117065662
9552823,open,2,0.33441325503922775
11238151,open,2,0.6838018954934003
5843121,open,2,0.40946794951318677
9819745,open,2,0.5628070525606415
7888333,open,2,0.5761683823648177
5251620,open,2,0.45467643541862063
8814412,open,2,0.5630469787508477
4794128,open,2,0.19659771642701673
4507967,open,2,0.40639556157121437
8790976,open,2,0.5060934248573082
422143,open,2,0.3859664402039804
8536070,open,2,0.6289122077050366
11727328,open,2,0.17615504055411554
4043712,open,2,0.6561924937518269
3506844,open,2,0.5361167878323088
11138355,open,2,0.611504026071109
3170126,open,2,0.27896303438511605
10476042,open,2,0.6333798369821001
11094045,open,2,0.5933405669553048
11465644,open,2,0.4526583180817807
6677404,open,2,0.5726229444939545
2710503,open,2,0.3548294044952004
11669936,open,2,0.5214062608483356
6487677,open,2,0.7793753950964685
6795902,open,2,0.7283606347031489
5972823,open,2,0.6650213280555409
1940977,open,2,0.48908373138354283
2830062,open,2,0.3325627335305245
8211761,open,2,0.4341339216060728
9484512,open,2,0.5947371919738879
6902077,open,2,0.5038700453017187
6424415,open,2,0.7302893734683944
11599933,open,2,0.7745146739373251
11119113,open,2,0.6212170758836421
10755338,open,2,0.49682983446791423
10765621,open,2,0.3782094231768551
4699850,open,2,0.34126453932154
11653008,open,2,0.563602207215904
8993939,open,2,0.5346918192224914
7648276,open,2,0.6327728305829272
11369759,open,2,0.4713166491250489
6172815,open,2,0.7383814051299313
2675995,open,2,0.46982106763839027
9534702,open,2,0.46540662869934424
6836355,open,2,0.7301564289217604
9820762,open,2,0.48604042625441607
7398033,open,2,0.7916222898317107
6395706,open,2,0.5905865513640209
8544456,open,2,0.7427465250099409
2326720,open,2,0.18552406212359043
6375209,open,2,0.5479511576223279
9763097,open,2,0.5126839163773338
6150795,open,2,0.5111966654628346
1528174,open,2,0.6762593714192736
3262851,open,2,0.5785532975597824
9996052,open,2,0.40662827528120304
9568958,open,2,0.603432250608287
6001188,open,2,0.13290248216374112
9165996,open,2,0.5667265873644726
3045129,open,2,0.7285408951838206
10394456,open,2,0.5342225911723048
3350066,open,2,0.7833637745216409
2910429,open,2,0.6550357758670573
8043392,open,2,0.6181067834245623
10025867,closed,2,0.4588192130307461
6556222,open,2,0.44820512013875524
10711926,open,2,0.4976903485972404
10723738,open,2,0.7427044867231016
10363388,open,2,0.314274304112142
9510086,open,2,0.6263945859737019
11644389,open,2,0.23311249512464502
9272809,open,2,0.4941682802906832
11350002,open,2,0.6867946855584564
3300970,open,2,0.42782862010761197
10130867,open,2,0.5372491752126031
9068395,open,2,0.6238625526753353
7730119,open,2,0.30212495856492966
5316954,open,2,0.6524806594062121
3886691,open,2,0.6512416915330752
5014881,open,2,0.6142009071014835
9771376,open,2,0.4673096922024062
4935226,open,2,0.7476534202682442
7970844,open,2,0.3764680596101699
8000970,open,2,0.542514029520399
11195475,open,2,0.6064367247573845
4927717,open,2,0.7800888815963959
8915014,open,2,0.34098001066898564
7396344,open,2,0.44745907235149074
11401564,open,2,0.4331061644938308
7814543,open,2,0.621695412204444
5225268,open,2,0.7850763000412476
9713325,open,2,0.8686737556769348
5308336,open,2,0.7808420083089511
11723734,open,2,0.5254826696655379
2150318,open,2,0.6537144035069126
9765041,open,2,0.5844371466090752
3923045,open,2,0.8222621967255982
6767088,open,2,0.6755684772931821
1400470,open,2,0.4586562012340254
6038879,open,2,0.6853180194504063
8283081,open,2,0.3687697548440791
6695141,open,2,0.7114230467127831
7671145,open,2,0.599087319313931
6987514,open,2,0.6926396542055524
4763218,open,2,0.7702532368574073
8306546,open,2,0.44641452188576947
7309212,open,2,0.631878531232859
411653,open,2,0.3952149409860372
11162776,open,2,0.3885470085186318
6045176,open,2,0.6230297563354582
3637079,open,2,0.33265622492261526
10623515,open,2,0.6672517560639606
5154329,open,2,0.5022250810323841
6909920,open,2,0.5427239812744461
6441663,open,2,0.5413145461999503
6897308,open,2,0.6270841250254003
9146231,open,2,0.456073405345414
5208298,open,2,0.7043500678620775
6145578,open,2,0.6584159852701836
7585128,open,2,0.862805630272716
3271534,open,2,0.36637613396187696
1437155,open,2,0.5513887197245065
4131443,open,2,0.661788313731841
2122585,open,2,0.479939290668643
834956,open,2,0.4299094554259824
8245586,open,2,0.5904500982482582
1995253,open,2,0.7521083160023756
3291949,open,2,0.4968824511685096
2687961,open,2,0.48697649767739
11205707,open,2,0.24878657752100367
6962641,open,2,0.616852959733742
3562960,open,2,0.8092486396980977
9239078,open,2,0.3777103767297978
10621703,open,2,0.3696467208586467
1876601,open,2,0.403506720864712
7971581,open,2,0.49269763721563553
506702,open,2,0.8166183894475445
10357988,open,2,0.4972025744223989
10600652,open,2,0.5710855249317695
8947152,open,2,0.6314612638269511
7384442,open,2,0.47619906746581664
10054966,open,2,0.5960353381758239
6893255,open,2,0.670087485928198
9149903,open,2,0.23149933884606325
4863982,open,2,0.3505472787615496
2989310,open,2,0.32818047323076704
8907848,open,2,0.48657015748046234
3492422,open,2,0.7189746251632974
11255381,open,2,0.3508549073008276
9290599,open,2,0.7045443998649576
1704890,open,2,0.4082818220242973
2440924,open,2,0.6131709675452655
8556958,open,2,0.6045148195371769
9030261,open,2,0.20971083081649586
5448788,open,2,0.5707810658565114
3542717,open,2,0.5071371488713486
5576174,open,2,0.6163602796851012
8086795,open,2,0.5397078043844793
11653482,open,2,0.6609332642142106
8903950,open,2,0.5946216669466655
7957068,open,2,0.8488118238836663
9308596,open,2,0.5575622376403956
3451260,open,2,0.6614607496250763
7860104,open,2,0.40947394144255184
8731952,open,2,0.8187812053530967
668677,open,2,0.7652333120775604
10068489,open,2,0.32934420631179595
9510905,open,2,0.5487163833273947
2783795,open,2,0.4024616860865265
5633907,open,2,0.5118300423413801
5694705,open,2,0.6306556273477729
937039,open,2,0.37703926117324293
62804,open,2,0.742742410794623
11693301,open,2,0.644666083405966
5571476,open,2,0.5459126716463798
7496934,open,2,0.5088234191573601
3923346,open,2,0.49984963634898766
7048617,open,2,0.509118663912346
4398253,open,2,0.22645175958531408
11411624,open,2,0.44050347786085503
5457831,open,2,0.5590506596663881
11350485,open,2,0.5706729518744006
7184208,open,2,0.5589493611982359
641600,open,2,0.6127941259004596
3137714,open,2,0.4680232898623395
6024874,open,2,0.6832570852101605
4571699,open,2,0.6488922394330306
4335236,open,2,0.3335284061394965
9369192,open,2,0.30616222299407875
7330365,open,2,0.6809611386672948
8058788,open,2,0.6848691873974943
6465589,open,2,0.694679619996572
10390658,open,2,0.5133319084230116
6718190,open,2,0.21613763898454746
2952696,open,2,0.6333233333511245
7443149,open,2,0.46663535425498137
10000597,open,2,0.5849949973866395
2064465,open,2,0.6381745735754892
3796871,open,2,0.21959072703465063
1051756,open,2,0.3722159363766828
9997988,open,2,0.4801696317971695
7881081,open,2,0.5028631693321486
3392722,open,2,0.6557933770195639
920587,open,2,0.2795395036167106
10887454,open,2,0.6906970969882087
1824555,open,2,0.7288558317091611
1126963,open,2,0.818288387717516
3567425,open,2,0.4348292017346334
10166075,open,2,0.6661814183055856
8445413,open,2,0.6210136094607821
1975910,open,2,0.687238270705747
6448280,open,2,0.28236680726682545
5178464,open,2,0.5419003884642072
11644844,open,2,0.39768942477637037
11555657,open,2,0.5617455365360793
5673068,open,2,0.6197973737366483
10234179,open,2,0.5635993852328518
11549777,open,2,0.6844998349887479
9082251,open,2,0.5738632258238076
5550069,open,2,0.5366929741074795
9652126,open,2,0.5996836055457702
2218015,open,2,0.3391050532748582
5827595,open,2,0.5872940733183754
6941088,open,2,0.8206362565170946
6891733,open,2,0.562194241712901
1582309,open,2,0.7406941727887605
8091390,open,2,0.5391341033904844
2013601,open,2,0.4775878693335149
7385362,open,2,0.3797506273833103
1443449,open,2,0.5560661092502024
6956969,open,2,0.7696473673347481
2937976,open,2,0.6708683731013761
7931025,open,2,0.6049698243272845
10577178,open,2,0.562914325896256
5090742,open,2,0.29365024147845026
5269126,open,2,0.647320322122361
9391174,open,2,0.5937808848174195
11209445,open,2,0.7236155597966273
6579802,open,2,0.571571147431006
5925057,open,2,0.8054766036355179
7879766,open,2,0.5551077729678358
6385069,open,2,0.699654376095287
6115103,open,2,0.5597871599026719
5088270,open,2,0.7354342229287516
5220045,open,2,0.29244384707938836
9289363,open,2,0.6127915258066079
11633104,open,2,0.42951046209870863
8984622,open,2,0.4673161555915132
11461032,open,2,0.6915179443613403
7684414,open,2,0.7050756625239408
11488833,open,2,0.38027999524723116
2496019,open,2,0.6842997467023398
3711221,open,2,0.3302971936996232
11103483,closed,2,0.4653199096667494
534159,open,2,0.7297114711995637
7453574,open,2,0.6046482362519535
1484775,open,2,0.2610448985861446
8371034,open,2,0.635267925824606
8904128,open,2,0.4561215493151358
10340619,open,2,0.4701223222097663
11496996,open,2,0.3699907900830189
2736546,open,2,0.4526766747237174
3277265,open,2,0.6930220866712703
459589,open,2,0.7381805693856773
2699663,open,2,0.6107086819709777
10320740,open,2,0.724880137181844
5384874,open,2,0.4958902560072873
3695128,open,2,0.7592783333901743
6104640,open,2,0.5424660342527519
1409060,open,2,0.6584393631599125
5889805,open,2,0.5060532637988361
5087755,open,2,0.6880891770514133
2905987,open,2,0.305738461962918
6367406,open,2,0.4420362136719506
3201287,open,2,0.5904438082633909
4770921,open,2,0.3546394865466601
9879517,open,2,0.3439349441456403
6465403,closed,2,0.698920287497485
7296642,open,2,0.5281086552003907
10848426,open,2,0.5316608816583791
6418099,open,2,0.7130678303602699
3811819,open,2,0.44095430159857457
11629896,open,2,0.7133125940491385
9167540,open,2,0.6233895690681706
5911876,open,2,0.6493643751676371
11284129,closed,2,0.39303968064110006
8752420,open,2,0.4271268480253808
9234904,open,2,0.35227087281228936
9485817,open,2,0.6408493855545164
7251915,open,2,0.8031579684635195
2727360,open,2,0.49904440468045885
5697758,open,2,0.4325397930098885
6845159,open,2,0.5349093024063505
4457790,open,2,0.6142778893999506
11342630,open,2,0.555853904254859
5426568,open,2,0.67539581546742
3547388,open,2,0.5823736750354894
9509360,open,2,0.43665890926585715
11153217,open,2,0.6057495550817835
8155117,open,2,0.5578556630585708
6269717,open,2,0.5195464108404839
8729410,closed,2,0.3504876980683989
10110040,open,2,0.3090148271824663
6476146,open,2,0.30277304714191383
10186576,open,2,0.41387754383256165
11692598,open,2,0.5007756446785756
10832294,open,2,0.39942923374251343
8421907,open,2,0.5849287866788137
4179655,open,2,0.6448859242382123
2059344,open,2,0.7027260561782676
10535268,open,2,0.2710258173337531
2900472,open,2,0.3181440964491375
10016704,open,2,0.5011891278492366
8585635,open,2,0.4222328206672615
9480641,open,2,0.3230887967429029
3254553,open,2,0.4686458593098623
5707838,open,2,0.35311900372113525
1795530,open,2,0.5815520536948233
6487625,open,2,0.4838502483173603
8197660,open,2,0.5536196487603683
4714901,open,2,0.7552718011100512
575215,open,2,0.392342823432673
489745,open,2,0.3444866268987275
3087025,open,2,0.5543227204749616
2027743,open,2,0.7611172327556813
9436769,open,2,0.6000050066301116
6203821,open,2,0.6717981619565283
9297069,open,2,0.5694130087135723
7494574,open,2,0.5990292228145074
6056434,open,2,0.7316242090614126
9817832,open,2,0.41588518051674117
5755504,open,2,0.6223207666633378
5202415,open,2,0.5855444096661805
6007097,closed,2,0.41965179342073833
10936125,open,2,0.5901663972575285
1243404,open,2,0.7296509624679897
8125173,open,2,0.31169667819110514
1749730,open,2,0.6393276408467871
7794638,open,2,0.5355786662791309
9147928,open,2,0.5484288124664104
533879,open,2,0.7500155992729595
11577077,open,2,0.49951473094415844
10279348,open,2,0.4468634321722913
3253435,open,2,0.6678148854877822
4229611,open,2,0.31347315128851605
3384481,open,2,0.2708626532946156
3131752,open,2,0.5510318308051656
7858782,open,2,0.47254839415200445
10544834,open,2,0.4226725420745424
4565769,open,2,0.4940496191925944
3359709,open,2,0.5362820017181223
2926199,open,2,0.5247894754829124
10876754,open,2,0.6665562250558364
8362690,open,2,0.6910758975981358
10865849,open,2,0.42905002782702534
6689061,open,2,0.20999211616665958
5761125,open,2,0.69601160759242
177118,open,2,0.4697415794784858
4334891,open,2,0.6776196839639747
6683126,open,2,0.7173817540407131
2515552,open,2,0.6679532160078722
1565356,open,2,0.69710035800958
8539019,open,2,0.7224923201753806
3217597,open,2,0.5947610003728578
2918245,open,2,0.48255056275708946
10714645,open,2,0.6836182559785084
11684015,open,2,0.1914812008531039
3220039,open,2,0.40621329506563286
8469933,open,2,0.788940421591106
10735800,open,2,0.6756006357956683
11471949,open,2,0.7905484833353866
4887161,open,2,0.6825765043230938
11491062,open,2,0.5449101102857088
7875993,open,2,0.4144582621599775
11283174,open,2,0.5530328283895539
8640046,closed,2,0.606965532171714
6894373,open,2,0.4337838029001274
8940356,open,2,0.6119909388821997
6282562,open,2,0.702745331207602
5521930,open,2,0.43610666262977976
6401640,open,2,0.6287166693439764
9539096,open,2,0.5515803505291701
10949884,open,2,0.7352344994948697
3712161,open,2,0.69790947959558
678658,open,2,0.6278226599206083
10954582,open,2,0.33001626724582706
3195817,open,2,0.7081529518728604
9129704,open,2,0.49349421514052366
6427377,open,2,0.6202896386994268
3049773,open,2,0.5823650104139296
7807368,open,2,0.7736148759565173
8703257,open,2,0.7216776256203528
702255,open,2,0.6368024263647847
6061848,open,2,0.6092779952936149
7579184,open,2,0.5232514488017428
5352411,open,2,0.6330753070716679
1109632,open,2,0.588817393159219
7634669,open,2,0.6803542496659503
5955288,open,2,0.5912237051375999
1207983,open,2,0.48639527283444467
5172679,open,2,0.4988118489895906
2311087,open,2,0.16056892736440212
6167805,open,2,0.5520876943201248
7644237,open,2,0.7010767426856795
5047000,closed,2,0.573915624579948
10780234,open,2,0.4945928256218365
11186531,open,2,0.4967382009684591
2402293,open,2,0.6011017566157087
3939994,open,2,0.38713454141578546
4611814,open,2,0.5584279825852297
11442676,open,2,0.6526832079418768
659865,open,2,0.5782494039679205
7394505,open,2,0.5772186361425297
2847678,open,2,0.4424347229203364
8129020,open,2,0.5561009024852451
11592433,open,2,0.6263866405187776
9135177,open,2,0.3774767899021617
9826232,open,2,0.7660777478969293
9239287,open,2,0.22494301630111577
882104,open,2,0.7148931440610146
5031143,open,2,0.7501528543760646
7715876,open,2,0.44327021570059155
4248479,open,2,0.2736236840621626
598898,open,2,0.2715855137615765
9159140,open,2,0.30257016688817895
2908117,open,2,0.3513704524651283
6649460,open,2,0.5112741116192718
10920241,open,2,0.28035614119337
9465693,open,2,0.5341371759315855
6541177,open,2,0.6702328833398348
6446018,open,2,0.5239400918809655
8158592,open,2,0.6727413723832651
6378107,open,2,0.4222573178344821
5666097,open,2,0.7462215032490758
4602940,open,2,0.575959080242828
2392657,open,2,0.3583012517769308
1825873,open,2,0.13115687280610405
6103910,open,2,0.6611576304757804
6980444,open,2,0.7520565870501026
10761897,open,2,0.6982195531309973
1609710,open,2,0.30529972121831417
3864329,open,2,0.6229345636031465
5442068,open,2,0.5329842689283724
2626773,open,2,0.6389916048801378
1799458,open,2,0.27300633908224303
10903729,closed,2,0.09896831325727333
10234392,open,2,0.30712592156474344
7357687,open,2,0.6841726931920914
742369,open,2,0.27449259164427764
6327171,open,2,0.7492191231224681
1694183,open,2,0.11992619967299877
6850004,open,2,0.3401704609621841
7126916,open,2,0.5279862840503768
1571102,open,2,0.37960151979050777
6216791,open,2,0.4384123279343558
877586,open,2,0.4118504620115104
1372720,open,2,0.6266112816217507
11371259,open,2,0.6631781213506094
5698298,open,2,0.8169601666398478
7809866,open,2,0.3256697355623241
7588854,open,2,0.5457116127162608
10026572,open,2,0.6308731320155683
43267,open,2,0.30605145457235516
8456731,open,2,0.5039682395219902
7226184,open,2,0.24920368959638295
8309785,open,2,0.575799851849822
1838123,open,2,0.5400713765030054
5581676,open,2,0.7086932325967096
6136053,open,2,0.4441316598972413
4992593,open,2,0.5160780502633048
10738815,open,2,0.6892494986158768
2902989,open,2,0.564098644262802
1836361,open,2,0.6557915921468505
9003118,open,2,0.799741392164667
1899687,open,2,0.837582727464729
8153348,open,2,0.5107205675035442
6730001,open,2,0.6304397951948479
8640479,open,2,0.42993418571555503
686944,open,2,0.5266842530918641
11710274,open,2,0.5067120409890387
5088088,open,2,0.8127725235457227
7112389,open,2,0.6727028430209294
1766789,open,2,0.6894561767507102
7308084,open,2,0.46139017872085925
5012377,open,2,0.5662150010715843
8964832,open,2,0.7345006158668077
8563189,open,2,0.5748101327973171
8521113,open,2,0.48524788585512035
648410,open,2,0.4794479369530782
11411497,open,2,0.3979902425187324
4712206,open,2,0.5622395156279918
6831229,open,2,0.7202811412071527
3217204,open,2,0.4583222639574142
3854885,open,2,0.5606291766856948
3846772,open,2,0.5468348975585715
4877782,open,2,0.46396272507021674
6331975,open,2,0.3214544045739412
3839856,open,2,0.6405763674963003
